userId,movieId,label,split
15,26645,0,test
15,7459,0,test
15,2416,0,test
15,7584,0,test
15,45517,0,test
15,491,0,test
15,51412,0,test
15,2622,0,test
15,57,0,test
15,69122,0,test
15,4255,0,test
15,4571,0,test
15,27584,0,test
15,7440,0,test
15,27178,0,test
15,143969,0,test
15,36401,0,test
15,389,0,test
15,2337,0,test
15,5241,0,test
15,5643,0,test
15,3868,0,test
15,1951,0,test
15,1059,0,test
15,1406,0,test
15,318,1,test
15,148632,0,test
15,4329,0,test
15,159161,0,test
15,3559,0,test
15,3300,0,test
15,6027,0,test
15,146656,0,test
15,7560,0,test
15,302,0,test
15,2894,0,test
15,171765,0,test
15,1549,0,test
15,94150,0,test
15,135569,0,test
15,2253,0,test
15,7380,0,test
15,8957,0,test
15,81229,0,test
15,82461,0,test
15,523,0,test
15,3402,0,test
15,141820,0,test
15,3787,0,test
15,2575,0,test
15,27826,0,test
15,2052,0,test
15,1432,0,test
15,82378,0,test
15,1191,0,test
15,112818,0,test
15,2622,0,test
15,1061,0,test
15,64034,0,test
15,1856,0,test
15,3948,0,test
15,3752,0,test
15,6412,0,test
15,5668,0,test
15,2054,0,test
15,2447,0,test
15,2037,0,test
15,485,0,test
15,35836,0,test
15,5617,0,test
15,1083,0,test
15,3524,0,test
15,43914,0,test
15,3033,0,test
15,4389,0,test
15,64993,0,test
15,356,1,test
15,44828,0,test
15,53121,0,test
15,4144,0,test
15,5942,0,test
15,96432,0,test
15,105213,0,test
15,485,0,test
15,94953,0,test
15,113573,0,test
15,142488,0,test
15,2861,0,test
15,6296,0,test
15,357,0,test
15,1093,0,test
15,7486,0,test
15,2141,0,test
15,2354,0,test
15,3148,0,test
15,5416,0,test
15,1517,0,test
15,84512,0,test
15,43921,0,test
15,80693,0,test
15,134326,0,test
15,8969,0,test
15,3871,0,test
15,170355,0,test
15,7657,0,test
15,5478,0,test
15,4644,0,test
15,337,0,test
15,152105,0,test
15,89774,0,test
15,52885,0,test
15,135436,0,test
15,1848,0,test
15,2524,0,test
15,626,0,test
15,3062,0,test
15,3492,0,test
15,81564,0,test
15,3473,0,test
15,152091,0,test
15,3204,0,test
15,6782,0,test
15,8783,0,test
15,91976,0,test
15,68157,0,test
15,103685,0,test
15,140816,0,test
15,296,1,test
15,1186,0,test
15,928,0,test
15,5225,0,test
15,1477,0,test
15,6155,0,test
15,8623,0,test
15,2944,0,test
15,956,0,test
15,160848,0,test
15,3994,0,test
15,95149,0,test
15,27592,0,test
15,41569,0,test
15,76301,0,test
15,2806,0,test
15,2296,0,test
15,184997,0,test
15,43914,0,test
15,3094,0,test
15,33794,0,test
15,4304,0,test
15,101525,0,test
15,6429,0,test
15,3328,0,test
15,49910,0,test
15,67665,0,test
15,4011,0,test
15,68205,0,test
15,2442,0,test
15,2497,0,test
15,91488,0,test
15,27251,0,test
15,302,0,test
15,45668,0,test
15,3249,0,test
15,2926,0,test
15,4802,0,test
15,5285,0,test
15,112911,0,test
15,4979,0,test
15,73804,0,test
15,7072,0,test
15,6,0,test
15,30820,0,test
15,6291,0,test
15,7984,0,test
15,1950,0,test
15,5816,0,test
15,33903,0,test
15,46347,0,test
15,109487,1,test
15,47465,0,test
15,187541,0,test
15,6294,0,test
15,4890,0,test
15,7067,0,test
15,3501,0,test
15,3353,0,test
15,49824,0,test
15,3326,0,test
15,67087,0,test
15,65230,0,test
15,149830,0,test
15,1280,0,test
15,3911,0,test
15,72998,0,test
15,4883,0,test
15,38038,0,test
15,61394,0,test
15,110330,0,test
15,2372,0,test
15,2744,0,test
15,5618,0,test
15,6380,0,test
15,120799,0,test
15,333,0,test
15,2567,0,test
15,127108,0,test
15,26587,0,test
15,45672,0,test
15,2618,0,test
15,27373,0,test
15,3988,0,test
15,60943,0,test
15,905,0,test
15,3020,0,test
15,33649,0,test
15,25825,0,test
15,95311,0,test
15,84187,0,test
15,113,0,test
15,903,0,test
15,3792,0,test
15,156781,0,test
15,5791,0,test
15,112940,0,test
15,516,0,test
15,160080,0,test
15,532,0,test
15,86290,0,test
15,106918,0,test
15,134130,1,test
15,3109,0,test
15,3182,0,test
15,8270,0,test
15,58295,0,test
15,1204,0,test
15,2475,0,test
15,68848,0,test
15,86059,0,test
15,1533,0,test
15,112290,0,test
15,103543,0,test
15,103810,0,test
15,2512,0,test
15,44195,0,test
15,1621,0,test
15,2066,0,test
15,637,0,test
15,6123,0,test
15,55391,0,test
15,2082,0,test
15,1962,0,test
15,2949,0,test
15,2074,0,test
15,93297,0,test
15,1730,0,test
15,2968,0,test
15,3248,0,test
15,2114,0,test
15,142020,0,test
15,2181,0,test
15,5971,0,test
15,7698,0,test
15,2750,0,test
15,5620,0,test
15,1739,0,test
15,5903,0,test
15,165,0,test
15,5023,0,test
15,3928,0,test
15,3745,0,test
15,1095,0,test
15,188833,0,test
15,232,0,test
15,1416,0,test
15,1024,0,test
15,169984,0,test
15,3396,0,test
15,4912,0,test
15,67888,0,test
15,435,0,test
15,5989,1,test
15,592,0,test
15,1938,0,test
15,46972,0,test
15,170597,0,test
15,27178,0,test
15,105197,0,test
15,109374,0,test
15,2944,0,test
15,1948,0,test
15,1619,0,test
15,81520,0,test
15,44397,0,test
15,103107,0,test
15,6410,0,test
15,168326,0,test
15,114066,0,test
15,86298,0,test
15,84799,0,test
15,1228,0,test
15,65216,0,test
15,146684,0,test
15,3094,0,test
15,88129,0,test
15,3741,0,test
15,2227,0,test
15,60389,0,test
15,1682,0,test
15,5882,0,test
15,140289,0,test
15,1589,0,test
15,1569,0,test
15,142598,0,test
15,74685,0,test
15,5449,0,test
15,4446,0,test
15,160567,0,test
15,58559,0,test
15,122900,0,test
15,913,0,test
15,6918,0,test
15,59022,0,test
15,306,0,test
15,6545,0,test
15,486,0,test
15,117849,0,test
15,47610,0,test
15,1977,0,test
15,6711,0,test
15,1090,0,test
15,84944,0,test
15,858,1,test
15,2064,0,test
15,26084,0,test
15,742,0,test
15,1597,0,test
15,171023,0,test
15,4195,0,test
15,1222,0,test
15,52967,0,test
15,2099,0,test
15,8614,0,test
15,86504,0,test
15,48142,0,test
15,2583,0,test
15,2475,0,test
15,2337,0,test
15,30812,0,test
15,44937,0,test
15,6708,0,test
15,4369,0,test
15,539,0,test
15,94015,0,test
15,40723,0,test
15,32234,0,test
15,1030,0,test
15,3062,0,test
15,3219,0,test
15,8919,0,test
15,79357,0,test
15,103384,0,test
15,6724,0,test
15,3920,0,test
15,4484,0,test
15,62336,0,test
15,3387,0,test
15,4642,0,test
15,79185,0,test
15,7079,0,test
15,5532,0,test
15,61160,0,test
15,3066,0,test
15,79702,0,test
15,5328,0,test
15,3467,0,test
15,936,0,test
15,134334,0,test
15,59022,0,test
15,2924,0,test
15,26131,0,test
15,5483,0,test
15,3479,0,test
15,260,1,test
15,3301,0,test
15,714,0,test
15,167854,0,test
15,134214,0,test
15,104457,0,test
15,3350,0,test
15,185029,0,test
15,2936,0,test
15,91079,0,test
15,1010,0,test
15,3287,0,test
15,8128,0,test
15,163134,0,test
15,2819,0,test
15,4941,0,test
15,95720,0,test
15,5637,0,test
15,48032,0,test
15,4700,0,test
15,26,0,test
15,3010,0,test
15,7649,0,test
15,170,0,test
15,2421,0,test
15,149508,0,test
15,132,0,test
15,2594,0,test
15,26965,0,test
15,7560,0,test
15,2134,0,test
15,519,0,test
15,117531,0,test
15,7217,0,test
15,7940,0,test
15,505,0,test
15,2175,0,test
15,667,0,test
15,170813,0,test
15,72489,0,test
15,7137,0,test
15,47610,0,test
15,1684,0,test
15,176101,0,test
15,6625,0,test
15,6617,0,test
15,157296,0,test
15,942,0,test
15,4803,0,test
15,879,0,test
15,4821,0,test
15,1270,1,test
15,2841,0,test
15,53322,0,test
15,2985,0,test
15,442,0,test
15,1639,0,test
15,56389,0,test
15,8190,0,test
15,170697,0,test
15,114074,0,test
15,1629,0,test
15,62113,0,test
15,903,0,test
15,943,0,test
15,81087,0,test
15,4390,0,test
15,187593,0,test
15,39,0,test
15,6308,0,test
15,3262,0,test
15,173925,0,test
15,44199,0,test
15,73023,0,test
15,3077,0,test
15,114265,0,test
15,95313,0,test
15,78620,0,test
15,5792,0,test
15,131920,0,test
15,44195,0,test
15,581,0,test
15,110102,0,test
15,181,0,test
15,48032,0,test
15,2622,0,test
15,116411,0,test
15,60289,0,test
15,86237,0,test
15,52967,0,test
15,7720,0,test
15,102760,0,test
15,3152,0,test
15,6869,0,test
15,3159,0,test
15,1131,0,test
15,106489,0,test
15,6220,0,test
15,468,0,test
15,91128,0,test
15,142196,0,test
15,41285,0,test
15,527,1,test
15,3479,0,test
15,101362,0,test
15,63072,0,test
15,3029,0,test
15,3508,0,test
15,175435,0,test
15,149566,0,test
15,46105,0,test
15,314,0,test
15,2402,0,test
15,3785,0,test
15,6993,0,test
15,103685,0,test
15,96821,0,test
15,2924,0,test
15,1085,0,test
15,2937,0,test
15,2457,0,test
15,117176,0,test
15,112,0,test
15,92439,0,test
15,39231,0,test
15,1050,0,test
15,48649,0,test
15,8228,0,test
15,25,0,test
15,2348,0,test
15,3724,0,test
15,2263,0,test
15,8169,0,test
15,26612,0,test
15,1730,0,test
15,1230,0,test
15,38095,0,test
15,5601,0,test
15,2806,0,test
15,2702,0,test
15,334,0,test
15,99112,0,test
15,95510,0,test
15,7303,0,test
15,3735,0,test
15,2263,0,test
15,3259,0,test
15,134368,0,test
15,891,0,test
15,90647,0,test
15,3230,0,test
15,2807,0,test
15,86504,0,test
15,1198,1,test
15,158972,0,test
15,179511,0,test
15,2848,0,test
15,8645,0,test
15,3097,0,test
15,2028,0,test
15,4195,0,test
15,541,0,test
15,1676,0,test
15,8860,0,test
15,48982,0,test
15,2879,0,test
15,7360,0,test
15,71304,0,test
15,114265,0,test
15,7766,0,test
15,2517,0,test
15,55768,0,test
15,1735,0,test
15,1354,0,test
15,3841,0,test
15,3501,0,test
15,1416,0,test
15,452,0,test
15,146024,0,test
15,46572,0,test
15,56869,0,test
15,587,0,test
15,81834,0,test
15,3920,0,test
15,66544,0,test
15,6051,0,test
15,2534,0,test
15,2769,0,test
15,1367,0,test
15,92259,0,test
15,4887,0,test
15,76175,0,test
15,91976,0,test
15,1696,0,test
15,3512,0,test
15,1231,0,test
15,73,0,test
15,174909,0,test
15,40723,0,test
15,5283,0,test
15,2092,0,test
15,8644,0,test
15,7076,0,test
15,2342,0,test
15,2329,1,test
15,122,0,test
15,5570,0,test
15,6442,0,test
15,82461,0,test
15,4300,0,test
15,949,0,test
15,108689,0,test
15,4611,0,test
15,58291,0,test
15,364,0,test
15,307,0,test
15,203,0,test
15,80139,0,test
15,2513,0,test
15,80590,0,test
15,143969,0,test
15,41997,0,test
15,174045,0,test
15,135887,0,test
15,58303,0,test
15,84799,0,test
15,25773,0,test
15,2310,0,test
15,1023,0,test
15,4135,0,test
15,5733,0,test
15,3740,0,test
15,1017,0,test
15,6367,0,test
15,6246,0,test
15,150554,0,test
15,151315,0,test
15,26631,0,test
15,97860,0,test
15,3316,0,test
15,164226,0,test
15,142196,0,test
15,53000,0,test
15,5388,0,test
15,2822,0,test
15,4562,0,test
15,121374,0,test
15,133867,0,test
15,3683,0,test
15,5450,0,test
15,6615,0,test
15,61132,0,test
15,5838,0,test
15,4334,0,test
15,133712,0,test
15,589,1,test
15,4014,0,test
15,2819,0,test
15,3479,0,test
15,3543,0,test
15,7317,0,test
15,40723,0,test
15,1298,0,test
15,111113,0,test
15,2677,0,test
15,1148,0,test
15,44004,0,test
15,2182,0,test
15,67618,0,test
15,147282,0,test
15,50794,0,test
15,74727,0,test
15,6183,0,test
15,3703,0,test
15,26471,0,test
15,3831,0,test
15,106782,0,test
15,5589,0,test
15,6263,0,test
15,45221,0,test
15,1997,0,test
15,7450,0,test
15,68793,0,test
15,74545,0,test
15,2359,0,test
15,471,0,test
15,2040,0,test
15,89753,0,test
15,2808,0,test
15,507,0,test
15,8910,0,test
15,108932,0,test
15,2355,0,test
15,365,0,test
15,1363,0,test
15,1256,0,test
15,2132,0,test
15,1913,0,test
15,31925,0,test
15,2344,0,test
15,7158,0,test
15,4404,0,test
15,37739,0,test
15,38159,0,test
15,8778,0,test
15,113378,0,test
15,111759,1,test
15,2065,0,test
15,6782,0,test
15,4310,0,test
15,6947,0,test
15,1361,0,test
15,3402,0,test
15,141928,0,test
15,4835,0,test
15,1097,0,test
15,34332,0,test
15,3186,0,test
15,3504,0,test
15,948,0,test
15,3070,0,test
15,2249,0,test
15,290,0,test
15,8528,0,test
15,164367,0,test
15,1244,0,test
15,453,0,test
15,1004,0,test
15,7123,0,test
15,91355,0,test
15,3274,0,test
15,1192,0,test
15,942,0,test
15,26147,0,test
15,3822,0,test
15,3758,0,test
15,2493,0,test
15,115680,0,test
15,4033,0,test
15,54999,0,test
15,517,0,test
15,2606,0,test
15,115149,0,test
15,109846,0,test
15,4615,0,test
15,1580,0,test
15,3160,0,test
15,147376,0,test
15,44974,0,test
15,704,0,test
15,56921,0,test
15,1431,0,test
15,3211,0,test
15,5890,0,test
15,3755,0,test
15,52604,0,test
15,1584,0,test
15,2011,1,test
15,106920,0,test
15,8795,0,test
15,3247,0,test
15,154358,0,test
15,5817,0,test
15,4654,0,test
15,184,0,test
15,184721,0,test
15,96563,0,test
15,1856,0,test
15,147196,0,test
15,81831,0,test
15,4741,0,test
15,135436,0,test
15,7381,0,test
15,49280,0,test
15,1942,0,test
15,1090,0,test
15,6858,0,test
15,3475,0,test
15,172547,0,test
15,835,0,test
15,71108,0,test
15,8984,0,test
15,107771,0,test
15,188189,0,test
15,104457,0,test
15,4032,0,test
15,51662,0,test
15,5959,0,test
15,2859,0,test
15,2628,0,test
15,7842,0,test
15,1250,0,test
15,7782,0,test
15,4390,0,test
15,2403,0,test
15,7481,0,test
15,67788,0,test
15,26249,0,test
15,876,0,test
15,7479,0,test
15,27397,0,test
15,48142,0,test
15,4830,0,test
15,934,0,test
15,1251,0,test
15,3528,0,test
15,31420,0,test
15,63082,0,test
15,48780,1,test
15,45028,0,test
15,3307,0,test
15,5047,0,test
15,393,0,test
15,82378,0,test
15,3786,0,test
15,6460,0,test
15,5240,0,test
15,3036,0,test
15,1713,0,test
15,150548,0,test
15,143511,0,test
15,1128,0,test
15,940,0,test
15,118930,0,test
15,146024,0,test
15,115122,0,test
15,74452,0,test
15,6107,0,test
15,1060,0,test
15,8670,0,test
15,6664,0,test
15,62113,0,test
15,301,0,test
15,728,0,test
15,8601,0,test
15,99728,0,test
15,138036,0,test
15,7773,0,test
15,3972,0,test
15,5632,0,test
15,6440,0,test
15,26928,0,test
15,2381,0,test
15,4238,0,test
15,7056,0,test
15,97870,0,test
15,84601,0,test
15,68791,0,test
15,2266,0,test
15,4464,0,test
15,7265,0,test
15,163112,0,test
15,3795,0,test
15,130452,0,test
15,66511,0,test
15,31184,0,test
15,53322,0,test
15,81018,0,test
15,52694,0,test
15,104841,1,test
15,44943,0,test
15,4067,0,test
15,4865,0,test
15,8954,0,test
15,95843,0,test
15,36401,0,test
15,175435,0,test
15,47566,0,test
15,4476,0,test
15,8011,0,test
15,27416,0,test
15,103543,0,test
15,2702,0,test
15,2609,0,test
15,2108,0,test
15,487,0,test
15,45517,0,test
15,159811,0,test
15,26527,0,test
15,529,0,test
15,3925,0,test
15,118900,0,test
15,448,0,test
15,26394,0,test
15,5059,0,test
15,130518,0,test
15,6565,0,test
15,7619,0,test
15,58297,0,test
15,90345,0,test
15,6593,0,test
15,58154,0,test
15,85354,0,test
15,6787,0,test
15,56607,0,test
15,3911,0,test
15,3798,0,test
15,20,0,test
15,44199,0,test
15,2639,0,test
15,87660,0,test
15,148982,0,test
15,106696,0,test
15,2936,0,test
15,36527,0,test
15,68194,0,test
15,6380,0,test
15,6436,0,test
15,5011,0,test
15,3266,0,test
15,2012,1,test
15,7939,0,test
15,179135,0,test
15,2310,0,test
15,407,0,test
15,492,0,test
15,8337,0,test
15,2874,0,test
15,5447,0,test
15,148626,0,test
15,715,0,test
15,1812,0,test
15,2249,0,test
15,5379,0,test
15,51088,0,test
15,1944,0,test
15,1083,0,test
15,836,0,test
15,84187,0,test
15,253,0,test
15,27627,0,test
15,8157,0,test
15,1009,0,test
15,7251,0,test
15,3045,0,test
15,6588,0,test
15,1337,0,test
15,43914,0,test
15,82242,0,test
15,21,0,test
15,6952,0,test
15,34153,0,test
15,19,0,test
15,58655,0,test
15,7078,0,test
15,3251,0,test
15,5903,0,test
15,47970,0,test
15,33237,0,test
15,74668,0,test
15,300,0,test
15,79357,0,test
15,304,0,test
15,34542,0,test
15,3735,0,test
15,552,0,test
15,49389,0,test
15,7254,0,test
15,43289,0,test
15,4042,0,test
15,2967,0,test
15,64614,1,test
15,27611,0,test
15,2278,0,test
15,87222,0,test
15,48045,0,test
15,193581,0,test
15,232,0,test
15,8487,0,test
15,7345,0,test
15,100553,0,test
15,4802,0,test
15,140289,0,test
15,2496,0,test
15,99114,0,test
15,6684,0,test
15,143458,0,test
15,2291,0,test
15,2744,0,test
15,7584,0,test
15,7235,0,test
15,1461,0,test
15,36517,0,test
15,4450,0,test
15,1485,0,test
15,6515,0,test
15,52328,0,test
15,270,0,test
15,131023,0,test
15,26313,0,test
15,2746,0,test
15,67695,0,test
15,95858,0,test
15,152173,0,test
15,80478,0,test
15,2117,0,test
15,1659,0,test
15,2169,0,test
15,106594,0,test
15,3240,0,test
15,3511,0,test
15,112623,0,test
15,2130,0,test
15,4467,0,test
15,3145,0,test
15,3196,0,test
15,8861,0,test
15,63992,0,test
15,2807,0,test
15,326,0,test
15,32469,0,test
15,7163,0,test
15,3949,1,test
15,40414,0,test
15,5247,0,test
15,74677,0,test
15,27619,0,test
15,69526,0,test
15,60487,0,test
15,6217,0,test
15,3461,0,test
15,8338,0,test
15,31903,0,test
15,7888,0,test
15,6777,0,test
15,3675,0,test
15,1295,0,test
15,4857,0,test
15,109313,0,test
15,56775,0,test
15,68945,0,test
15,62374,0,test
15,131796,0,test
15,2372,0,test
15,58025,0,test
15,616,0,test
15,2560,0,test
15,252,0,test
15,4901,0,test
15,1370,0,test
15,4214,0,test
15,1299,0,test
15,306,0,test
15,5802,0,test
15,4529,0,test
15,4677,0,test
15,3699,0,test
15,4500,0,test
15,26,0,test
15,5810,0,test
15,96610,0,test
15,1357,0,test
15,1395,0,test
15,76175,0,test
15,6290,0,test
15,2716,0,test
15,78772,0,test
15,3461,0,test
15,25850,0,test
15,7325,0,test
15,1727,0,test
15,68954,0,test
15,26810,0,test
15,112556,1,test
15,2167,0,test
15,69526,0,test
15,27178,0,test
15,99191,0,test
15,89904,0,test
15,3396,0,test
15,140481,0,test
15,289,0,test
15,3551,0,test
15,26133,0,test
15,6975,0,test
15,2367,0,test
15,2088,0,test
15,77455,0,test
15,106766,0,test
15,47382,0,test
15,6909,0,test
15,73344,0,test
15,2504,0,test
15,163072,0,test
15,1237,0,test
15,8424,0,test
15,3643,0,test
15,120138,0,test
15,2563,0,test
15,33004,0,test
15,1584,0,test
15,1927,0,test
15,4645,0,test
15,83134,0,test
15,2966,0,test
15,51024,0,test
15,7845,0,test
15,170357,0,test
15,3181,0,test
15,2546,0,test
15,118894,0,test
15,3539,0,test
15,2259,0,test
15,90403,0,test
15,87306,0,test
15,547,0,test
15,100083,0,test
15,31030,0,test
15,2971,0,test
15,6984,0,test
15,2493,0,test
15,1721,0,test
15,1284,0,test
15,1680,0,test
15,97938,1,test
15,8361,0,test
15,86668,0,test
15,5970,0,test
15,135,0,test
15,4880,0,test
15,65982,0,test
15,93988,0,test
15,60943,0,test
15,3985,0,test
15,34530,0,test
15,605,0,test
15,4509,0,test
15,7007,0,test
15,241,0,test
15,113,0,test
15,84374,0,test
15,2322,0,test
15,1242,0,test
15,8718,0,test
15,2989,0,test
15,170837,0,test
15,146656,0,test
15,90890,0,test
15,3197,0,test
15,106491,0,test
15,2694,0,test
15,2502,0,test
15,166643,0,test
15,45431,0,test
15,837,0,test
15,111113,0,test
15,1626,0,test
15,47640,0,test
15,5013,0,test
15,156,0,test
15,79501,0,test
15,48877,0,test
15,110281,0,test
15,26359,0,test
15,69140,0,test
15,121231,0,test
15,168254,0,test
15,7440,0,test
15,151,0,test
15,3702,0,test
15,26974,0,test
15,1092,0,test
15,1176,0,test
15,4322,0,test
15,124853,0,test
15,134853,1,test
15,3425,0,test
15,140110,0,test
15,84772,0,test
15,3210,0,test
15,2414,0,test
15,91653,0,test
15,69275,0,test
15,27879,0,test
15,170399,0,test
15,999,0,test
15,4193,0,test
15,25753,0,test
15,650,0,test
15,168254,0,test
15,7894,0,test
15,3263,0,test
15,2497,0,test
15,9,0,test
15,8748,0,test
15,168418,0,test
15,313,0,test
15,4616,0,test
15,41566,0,test
15,4912,0,test
15,36363,0,test
15,55768,0,test
15,161634,0,test
15,25841,0,test
15,55253,0,test
15,3197,0,test
15,1480,0,test
15,994,0,test
15,1090,0,test
15,91622,0,test
15,344,0,test
15,5919,0,test
15,26471,0,test
15,44943,0,test
15,585,0,test
15,101895,0,test
15,5004,0,test
15,157,0,test
15,1287,0,test
15,101362,0,test
15,142831,0,test
15,68159,0,test
15,3543,0,test
15,146662,0,test
15,2940,0,test
15,2435,0,test
15,3499,1,test
15,71453,0,test
15,3436,0,test
15,6671,0,test
15,40962,0,test
15,1689,0,test
15,134214,0,test
15,1690,0,test
15,180231,0,test
15,2951,0,test
15,4660,0,test
15,2676,0,test
15,7036,0,test
15,7,0,test
15,1747,0,test
15,6664,0,test
15,51084,0,test
15,159858,0,test
15,94810,0,test
15,131796,0,test
15,82667,0,test
15,74624,0,test
15,3702,0,test
15,120635,0,test
15,160271,0,test
15,6568,0,test
15,1206,0,test
15,361,0,test
15,6159,0,test
15,31437,0,test
15,7303,0,test
15,115664,0,test
15,7000,0,test
15,40955,0,test
15,69640,0,test
15,114678,0,test
15,26236,0,test
15,7361,0,test
15,722,0,test
15,33145,0,test
15,1911,0,test
15,3980,0,test
15,6946,0,test
15,798,0,test
15,51167,0,test
15,2987,0,test
15,6577,0,test
15,3742,0,test
15,3809,0,test
15,4306,0,test
15,442,0,test
15,48304,1,test
15,2054,0,test
15,79134,0,test
15,1216,0,test
15,6223,0,test
15,1361,0,test
15,7031,0,test
15,33437,0,test
15,5570,0,test
15,72998,0,test
15,2808,0,test
15,7366,0,test
15,2944,0,test
15,6448,0,test
15,550,0,test
15,2865,0,test
15,54999,0,test
15,74795,0,test
15,2899,0,test
15,2726,0,test
15,3163,0,test
15,2973,0,test
15,181065,0,test
15,36401,0,test
15,4193,0,test
15,5451,0,test
15,6533,0,test
15,7256,0,test
15,4210,0,test
15,167570,0,test
15,3077,0,test
15,4855,0,test
15,42,0,test
15,6070,0,test
15,99437,0,test
15,185135,0,test
15,5657,0,test
15,1357,0,test
15,57640,0,test
15,32649,0,test
15,156726,0,test
15,6370,0,test
15,19,0,test
15,117881,0,test
15,45517,0,test
15,83827,0,test
15,1194,0,test
15,5380,0,test
15,5389,0,test
15,2846,0,test
15,96606,0,test
15,105504,1,test
15,1975,0,test
15,647,0,test
15,2443,0,test
15,177593,0,test
15,1130,0,test
15,8253,0,test
15,1942,0,test
15,4323,0,test
15,7235,0,test
15,170,0,test
15,2521,0,test
15,8529,0,test
15,116,0,test
15,6183,0,test
15,25788,0,test
15,2268,0,test
15,1644,0,test
15,6051,0,test
15,57183,0,test
15,101,0,test
15,3608,0,test
15,193571,0,test
15,3569,0,test
15,3529,0,test
15,62553,0,test
15,5872,0,test
15,4275,0,test
15,78836,0,test
15,261,0,test
15,55814,0,test
15,4117,0,test
15,111921,0,test
15,59018,0,test
15,142115,0,test
15,1261,0,test
15,1994,0,test
15,118930,0,test
15,4262,0,test
15,88345,0,test
15,48879,0,test
15,6279,0,test
15,377,0,test
15,678,0,test
15,56788,0,test
15,951,0,test
15,32,0,test
15,2314,0,test
15,127204,0,test
15,27731,0,test
15,56949,0,test
15,1196,1,test
15,36535,0,test
15,7647,0,test
15,2708,0,test
15,4881,0,test
15,7099,0,test
15,175569,0,test
15,117466,0,test
15,62336,0,test
15,87520,0,test
15,86000,0,test
15,43869,0,test
15,91323,0,test
15,670,0,test
15,188,0,test
15,5108,0,test
15,477,0,test
15,3628,0,test
15,2080,0,test
15,155812,0,test
15,38061,0,test
15,354,0,test
15,27523,0,test
15,60904,0,test
15,3462,0,test
15,109687,0,test
15,166534,0,test
15,171763,0,test
15,921,0,test
15,5224,0,test
15,74668,0,test
15,5080,0,test
15,5878,0,test
15,3496,0,test
15,4708,0,test
15,51167,0,test
15,218,0,test
15,83134,0,test
15,59727,0,test
15,1349,0,test
15,73015,0,test
15,6710,0,test
15,3398,0,test
15,5339,0,test
15,6619,0,test
15,2186,0,test
15,26052,0,test
15,27831,0,test
15,3967,0,test
15,5425,0,test
15,26614,0,test
15,1240,1,test
15,6334,0,test
15,4965,0,test
15,152591,0,test
15,107412,0,test
15,4090,0,test
15,57183,0,test
15,86668,0,test
15,1097,0,test
15,8695,0,test
15,83349,0,test
15,501,0,test
15,3599,0,test
15,82366,0,test
15,140162,0,test
15,180095,0,test
15,25773,0,test
15,361,0,test
15,235,0,test
15,86882,0,test
15,61255,0,test
15,2034,0,test
15,1274,0,test
15,1413,0,test
15,107159,0,test
15,71379,0,test
15,147300,0,test
15,1131,0,test
15,51412,0,test
15,133712,0,test
15,6952,0,test
15,73876,0,test
15,8998,0,test
15,52,0,test
15,4880,0,test
15,2759,0,test
15,804,0,test
15,8861,0,test
15,135777,0,test
15,468,0,test
15,3503,0,test
15,44555,0,test
15,3316,0,test
15,1177,0,test
15,212,0,test
15,180095,0,test
15,6067,0,test
15,142509,0,test
15,48741,0,test
15,3735,0,test
15,142488,0,test
15,1210,1,test
15,2739,0,test
15,1917,0,test
15,85354,0,test
15,7264,0,test
15,4785,0,test
15,8582,0,test
15,163134,0,test
15,2985,0,test
15,118270,0,test
15,126090,0,test
15,70159,0,test
15,1591,0,test
15,901,0,test
15,1207,0,test
15,53355,0,test
15,4383,0,test
15,175387,0,test
15,45,0,test
15,4017,0,test
15,2797,0,test
15,109241,0,test
15,1212,0,test
15,4484,0,test
15,103539,0,test
15,165947,0,test
15,128900,0,test
15,37720,0,test
15,945,0,test
15,4537,0,test
15,5833,0,test
15,6573,0,test
15,431,0,test
15,45672,0,test
15,4325,0,test
15,1085,0,test
15,128366,0,test
15,3823,0,test
15,2424,0,test
15,6104,0,test
15,148424,0,test
15,91094,0,test
15,994,0,test
15,48879,0,test
15,42632,0,test
15,110730,0,test
15,161634,0,test
15,65642,0,test
15,37731,0,test
15,3787,0,test
15,117192,0,test
15,122886,1,test
15,142831,0,test
15,179135,0,test
15,151695,0,test
15,33004,0,test
15,152591,0,test
15,78039,0,test
15,2505,0,test
15,272,0,test
15,171763,0,test
15,4855,0,test
15,105653,0,test
15,3062,0,test
15,3862,0,test
15,90943,0,test
15,6789,0,test
15,46723,0,test
15,3410,0,test
15,26578,0,test
15,5984,0,test
15,136562,0,test
15,6100,0,test
15,891,0,test
15,62344,0,test
15,150596,0,test
15,109846,0,test
15,1006,0,test
15,188751,0,test
15,3713,0,test
15,93721,0,test
15,27879,0,test
15,166568,0,test
15,3648,0,test
15,26133,0,test
15,47999,0,test
15,1545,0,test
15,74452,0,test
15,1392,0,test
15,91842,0,test
15,1246,0,test
15,1904,0,test
15,6183,0,test
15,1931,0,test
15,719,0,test
15,452,0,test
15,3039,0,test
15,6060,0,test
15,370,0,test
15,1342,0,test
15,26357,0,test
15,3396,0,test
15,1214,1,test
15,69529,0,test
15,95313,0,test
15,259,0,test
15,147328,0,test
15,48262,0,test
15,90522,0,test
15,5810,0,test
15,6,0,test
15,110586,0,test
15,7756,0,test
15,1694,0,test
15,2141,0,test
15,4041,0,test
15,5074,0,test
15,4866,0,test
15,103883,0,test
