userId,movieId,label,split,graphsage_score
483,78209,0,val,-2.5638652
483,65802,0,val,-1.2613242
483,64499,0,val,-7.8933225
483,4701,0,val,1.2092484
483,6765,0,val,-1.0941905
483,132,0,val,-0.46444464
483,3083,0,val,0.29863775
483,6869,0,val,-2.558342
483,1242,0,val,0.708655
483,379,0,val,-1.5803378
483,2183,0,val,-4.086504
483,180297,0,val,-6.342009
483,51709,0,val,-2.564448
483,147300,0,val,-10.488608
483,2716,0,val,1.8115543
483,112940,0,val,-8.397278
483,3760,0,val,-2.528931
483,39292,0,val,-1.3071668
483,50842,0,val,-6.171925
483,93040,0,val,-4.0385184
483,164367,0,val,-2.5938916
483,8341,0,val,-4.967574
483,104129,0,val,-2.5130322
483,3871,0,val,-0.025472477
483,27878,0,val,-5.0367374
483,7169,0,val,0.16156739
483,2393,0,val,0.8855099
483,66785,1,val,-3.0872025
483,6611,0,val,-2.3231044
483,27480,0,val,-9.784791
483,119153,0,val,-6.531012
483,8238,0,val,-7.646658
483,1678,0,val,-0.38943017
483,175431,0,val,-10.744601
483,8147,0,val,-4.1004333
483,68886,0,val,-6.315056
483,4175,0,val,-1.2263343
483,3989,0,val,-3.3765106
483,103688,0,val,-1.208208
483,6774,0,val,-5.761409
483,102686,0,val,-2.0421805
483,1793,0,val,-3.1430254
483,8376,0,val,-1.011623
483,99112,0,val,-1.7818234
483,4735,0,val,-2.6143227
483,93022,0,val,-7.9518223
483,125,0,val,-0.7982675
483,69712,0,val,-2.9568145
483,619,0,val,-5.3454075
483,33145,0,val,-6.104219
483,2052,0,val,-1.6366917
483,160289,0,val,-6.940446
483,72395,0,val,-2.7003968
483,1035,0,val,0.9383904
483,113252,0,val,-7.3531733
483,2657,0,val,0.75947106
483,7121,0,val,-4.915403
483,832,0,val,-0.17924598
483,1047,0,val,0.2453334
483,2521,0,val,-4.84128
483,6971,0,val,-5.769423
483,7078,0,val,-2.678439
483,99813,0,val,-1.2423983
483,1682,0,val,1.5317686
483,67295,0,val,-5.129388
483,43,0,val,-2.4713674
483,3086,0,val,-4.1883197
483,1833,0,val,1.010292
483,8424,0,val,-14.482368
483,117867,0,val,-10.001282
483,43460,0,val,-4.117671
483,8665,0,val,1.5305369
483,467,0,val,-8.086812
483,3703,0,val,1.2445787
483,90866,0,val,0.9318515
483,371,0,val,-0.66878104
483,950,0,val,-1.5200365
483,93563,0,val,-7.268059
483,909,1,val,-0.8136767
483,549,0,val,-2.9099996
483,157369,0,val,-6.299786
483,42723,0,val,-1.6045301
483,6996,0,val,-3.2190115
483,897,0,val,-2.2204132
483,4623,0,val,1.087472
483,86142,0,val,-3.0584152
483,119153,0,val,-6.531012
483,5165,0,val,-3.6981769
483,95165,0,val,-2.3350337
483,74624,0,val,-7.6814737
483,502,0,val,-3.3591866
483,27134,0,val,-11.427007
483,7078,0,val,-2.678439
483,73211,0,val,-10.058611
483,112290,0,val,-1.5742357
483,7212,0,val,-10.325129
483,3412,0,val,-2.163939
483,172705,0,val,-6.180147
483,160438,0,val,-2.6102858
483,48774,0,val,1.5850506
483,32649,0,val,-11.671633
483,4402,0,val,-4.072665
483,2078,0,val,0.6136952
483,6586,0,val,-0.4729655
483,91470,0,val,-6.72023
483,2357,0,val,-0.82325816
483,184997,0,val,-4.767425
483,961,0,val,-12.43647
483,167634,0,val,-6.9986763
483,998,0,val,-5.435563
483,61394,0,val,-5.667636
483,71156,0,val,-3.8607128
483,558,0,val,-4.592872
483,3265,0,val,-0.82383454
483,606,0,val,-4.528658
483,44931,0,val,-5.446004
483,112006,0,val,-2.8351078
483,185031,0,val,-0.8622869
483,83976,0,val,-5.444055
483,74228,0,val,-9.942318
483,109241,0,val,-7.4801435
483,35836,0,val,1.0597717
483,184721,0,val,-2.957933
483,3438,0,val,-0.80975455
483,4581,0,val,-6.192645
483,121338,0,val,-7.420956
483,3296,0,val,-1.0470436
483,3165,0,val,-7.2384253
483,1497,0,val,-3.8660793
483,50872,1,val,0.9629542
483,2937,0,val,-3.1035078
483,8796,0,val,-6.070594
483,110882,0,val,-3.5880895
483,1321,0,val,0.8324842
483,47566,0,val,-4.065133
483,71619,0,val,-4.6107554
483,115210,0,val,1.5588672
483,67618,0,val,-6.118827
483,1571,0,val,-5.3937144
483,6021,0,val,-5.3331046
483,149330,0,val,-4.343624
483,122906,0,val,-1.3144996
483,26429,0,val,-7.759409
483,160271,0,val,-7.450969
483,43921,0,val,-3.7338328
483,568,0,val,-3.5872793
483,127204,0,val,-5.620948
483,1711,0,val,-0.9802495
483,4117,0,val,-1.3246901
483,256,0,val,0.44300932
483,32596,0,val,-0.5362091
483,103042,0,val,-0.3013652
483,79553,0,val,-7.5189505
483,3256,0,val,1.2253728
483,115828,0,val,-8.709763
483,3882,0,val,-0.5756695
483,47423,0,val,-1.8011642
483,6387,0,val,-2.7081885
483,596,0,val,1.1182709
483,20,0,val,-3.2321858
483,1942,0,val,-1.0355413
483,139642,0,val,-2.4967422
483,150696,0,val,-5.244474
483,4519,0,val,-2.5431309
483,163925,0,val,-11.498978
483,428,0,val,0.91571933
483,163056,0,val,-8.095083
483,2413,0,val,0.25967926
483,316,0,val,1.580173
483,69640,0,val,-3.2316003
483,4149,0,val,-7.3225856
483,3095,0,val,-1.4491005
483,70183,0,val,-2.5790567
483,3538,0,val,-6.233768
483,68358,0,val,1.1708837
483,2052,0,val,-1.6366917
483,837,0,val,0.56867266
483,3461,0,val,-0.8311875
483,26231,0,val,-7.7006555
483,2359,0,val,0.060842127
483,3317,1,val,0.2304495
483,1387,0,val,2.1525578
483,67255,0,val,-0.9329837
483,6140,0,val,-11.237635
483,4916,0,val,-3.6062555
483,2502,0,val,1.7213402
483,157,0,val,-5.0675898
483,457,0,val,2.1755943
483,47646,0,val,-4.485406
483,761,0,val,-0.92856044
483,2585,0,val,-4.7443304
483,126090,0,val,-10.057465
483,3682,0,val,-3.0471983
483,65188,0,val,-3.2281728
483,3677,0,val,-2.6319664
483,136602,0,val,-9.933871
483,90439,0,val,-0.78444505
483,5603,0,val,-8.752606
483,4600,0,val,-7.7639003
483,143559,0,val,-7.820022
483,3840,0,val,-3.8277264
483,94503,0,val,-7.9405603
483,26680,0,val,-2.600443
483,33437,0,val,-5.480254
483,3755,0,val,-0.36983597
483,93297,0,val,-4.4145226
483,65738,0,val,-2.9635932
483,84240,0,val,-4.3833094
483,1594,0,val,-3.0515409
483,95510,0,val,0.16072196
483,2534,0,val,-3.8059242
483,172547,0,val,-7.0277095
483,6835,0,val,-5.9227505
483,3429,0,val,0.5524733
483,2349,0,val,-0.9576664
483,3925,0,val,-1.9765795
483,322,0,val,-1.4068444
483,49961,0,val,-6.4468336
483,55020,0,val,-6.6244345
483,43869,0,val,-5.775786
483,3896,0,val,-6.342067
483,58655,0,val,-5.6175556
483,104879,0,val,-0.73215836
483,861,0,val,1.0465024
483,4154,0,val,-4.1859093
483,183897,0,val,-4.2358217
483,102338,0,val,-10.655639
483,182639,0,val,-7.4774275
483,1944,0,val,-0.33793628
483,5493,0,val,-4.1838574
483,1271,0,val,0.78790665
483,32587,1,val,0.84393936
483,6659,0,val,-1.979799
483,2546,0,val,-3.6239626
483,903,0,val,1.3371197
483,62553,0,val,-4.7681236
483,86922,0,val,-5.1847515
483,107951,0,val,-8.404717
483,165947,0,val,-7.647032
483,88069,0,val,-7.9528885
483,86922,0,val,-5.1847515
483,188797,0,val,-3.5204542
483,5470,0,val,-5.458775
483,89864,0,val,-0.92317563
483,1176,0,val,-6.6820498
483,49961,0,val,-6.4468336
483,3623,0,val,0.5313882
483,1285,0,val,0.038526393
483,1735,0,val,-1.4236116
483,1137,0,val,-4.1828375
483,116724,0,val,-1.8307422
483,73023,0,val,0.13305081
483,1019,0,val,-0.45278
483,27704,0,val,-6.711587
483,40815,0,val,1.3608456
483,6665,0,val,-4.224446
483,26038,0,val,-12.425396
483,122882,0,val,1.1096675
483,6659,0,val,-1.979799
483,40614,0,val,-7.7520742
483,7844,0,val,-7.2514963
483,4337,0,val,-4.47861
483,112623,0,val,-1.518856
483,4615,0,val,-12.282375
483,83803,0,val,-3.8624556
483,25898,0,val,-8.622022
483,48598,0,val,-15.073935
483,70451,0,val,-4.8519673
483,62155,0,val,-1.8271434
483,7584,0,val,-10.64127
483,26614,0,val,-0.3082203
483,3626,0,val,-6.30631
483,59501,0,val,0.9859311
483,107771,0,val,-8.854781
483,54256,0,val,0.34043324
483,73211,0,val,-10.058611
483,92420,0,val,-1.7620602
483,3959,0,val,-1.6225438
483,541,0,val,1.0808355
483,3606,0,val,-8.4274845
483,88405,0,val,-1.6591696
483,6571,0,val,-5.4524403
483,1291,1,val,2.6052852
483,75341,0,val,-10.68734
483,691,0,val,-2.6520593
483,33564,0,val,-4.468892
483,47044,0,val,-1.2640216
483,6422,0,val,-13.667896
483,6067,0,val,-5.4420004
483,6768,0,val,-13.672976
483,25825,0,val,-4.0002885
483,81229,0,val,-0.47734475
483,2609,0,val,-6.962361
483,3177,0,val,-3.3547456
483,4708,0,val,-6.965143
483,2108,0,val,-1.2102861
483,3551,0,val,-0.6585337
483,3746,0,val,-2.024488
483,3341,0,val,-2.0051308
483,4519,0,val,-2.5431309
483,6367,0,val,-5.688142
483,51705,0,val,-2.69782
483,3208,0,val,-3.6808991
483,96411,0,val,-4.0843077
483,5839,0,val,-6.9344473
483,58105,0,val,-1.0767593
483,1148,0,val,1.040025
483,1804,0,val,-5.0898805
483,5304,0,val,-9.816489
483,3946,0,val,-8.017491
483,6201,0,val,-14.137758
483,1604,0,val,-2.1991901
483,5669,0,val,1.22769
483,48877,0,val,-3.2798934
483,59985,0,val,-4.3192053
483,2600,0,val,0.15599163
483,3685,0,val,-0.28877535
483,6789,0,val,-12.012604
483,6644,0,val,-12.395205
483,80727,0,val,-6.7553406
483,4262,0,val,1.6061951
483,44777,0,val,-7.600539
483,3161,0,val,-1.2170165
483,90717,0,val,-7.5335784
483,3537,0,val,-4.069272
483,3555,0,val,0.9652128
483,37386,0,val,-0.5734007
483,27320,0,val,-4.5667915
483,7173,0,val,-3.8821979
483,2416,0,val,-2.4713938
483,945,0,val,-1.6046679
483,122918,0,val,0.22792365
483,105844,0,val,-0.58129317
483,1215,1,val,1.2346537
483,111146,0,val,-7.7781096
483,6551,0,val,-6.04745
483,110330,0,val,-6.7601213
483,5668,0,val,-6.189867
483,704,0,val,-8.407213
483,2080,0,val,-0.31515938
483,2907,0,val,-3.2499957
483,4056,0,val,-3.0004826
483,141688,0,val,-4.697813
483,3537,0,val,-4.069272
483,26409,0,val,-5.8186245
483,2881,0,val,0.00025343895
483,33310,0,val,-11.790255
483,7743,0,val,-5.0368867
483,1477,0,val,-4.9382935
483,5460,0,val,-5.1564407
483,1046,0,val,-1.4350523
483,112175,0,val,-0.1691699
483,53972,0,val,0.19264065
483,142115,0,val,-0.6158866
483,106594,0,val,-7.943113
483,2314,0,val,-2.7757463
483,54995,0,val,-1.2647743
483,996,0,val,-7.6229315
483,158872,0,val,-1.0945405
483,79073,0,val,-5.447404
483,47491,0,val,-1.1974893
483,182823,0,val,-7.2665815
483,96606,0,val,-6.0188775
483,102742,0,val,-5.9251776
483,996,0,val,-7.6229315
483,206,0,val,-6.519637
483,159069,0,val,-8.114701
483,2641,0,val,0.052937515
483,4840,0,val,-11.623682
483,365,0,val,-4.116688
483,27408,0,val,-12.28459
483,90249,0,val,-7.200593
483,95510,0,val,0.16072196
483,8268,0,val,-2.7539692
483,40962,0,val,-8.082533
483,6571,0,val,-5.4524403
483,5146,0,val,-3.126647
483,7299,0,val,-5.884283
483,140247,0,val,-4.8890224
483,2664,0,val,-1.8185382
483,5608,0,val,0.20329121
483,8984,0,val,0.89509773
483,7820,0,val,-7.225131
483,261,0,val,1.2772243
483,2594,1,val,-3.5094576
483,3053,0,val,-0.45805568
483,33830,0,val,-7.4228888
483,51086,0,val,0.23651826
483,61255,0,val,-7.229749
483,179427,0,val,-7.512864
483,45028,0,val,-4.305478
483,8199,0,val,-7.401631
483,3529,0,val,-0.7696979
483,3991,0,val,-7.9452314
483,91470,0,val,-6.72023
483,5553,0,val,-5.364028
483,1231,0,val,-0.010948539
483,1259,0,val,1.9484521
483,2269,0,val,-4.156621
483,2052,0,val,-1.6366917
483,26078,0,val,-1.4946754
483,32009,0,val,-5.61497
483,7366,0,val,-0.84211576
483,3072,0,val,-0.02077432
483,8044,0,val,-2.386539
483,5646,0,val,-1.9484961
483,1554,0,val,-11.768966
483,719,0,val,1.4113419
483,1686,0,val,-5.6772428
483,1103,0,val,-0.44310087
483,5809,0,val,-5.1523256
483,7122,0,val,-6.0003943
483,26116,0,val,-5.609877
483,5039,0,val,-1.5997932
483,1855,0,val,-2.9812896
483,181,0,val,-2.328029
483,55765,0,val,0.15170243
483,172637,0,val,-11.138314
483,2990,0,val,-0.06291705
483,2133,0,val,-0.7311395
483,2257,0,val,-7.3988404
483,2349,0,val,-0.9576664
483,6178,0,val,-14.193987
483,79057,0,val,-7.8614125
483,55721,0,val,-0.44386825
483,157775,0,val,-7.648065
483,3826,0,val,-3.5854788
483,6104,0,val,-1.0455918
483,4113,0,val,-14.400544
483,354,0,val,-0.6628175
483,4235,0,val,-0.005245894
483,2747,0,val,-3.6345677
483,5818,0,val,-5.9243517
483,1600,0,val,-3.804514
483,64231,0,val,-8.179504
483,1262,1,val,1.0870066
483,95690,0,val,-6.654478
483,158966,0,val,0.020138323
483,828,0,val,-1.8365027
483,1187,0,val,-6.3485546
483,162478,0,val,-3.5235171
483,96821,0,val,-1.1098268
483,8593,0,val,-5.9717503
483,3425,0,val,-3.737658
483,6639,0,val,-1.320962
483,6985,0,val,-3.9322364
483,96616,0,val,-7.678589
483,6888,0,val,-1.3976235
483,235,0,val,1.605382
483,52952,0,val,-4.6944637
483,74685,0,val,-6.9078927
483,1178,0,val,-0.41594166
483,1379,0,val,-2.021903
483,95441,0,val,-0.50440353
483,5178,0,val,-8.425644
483,6881,0,val,-8.555627
483,158872,0,val,-1.0945405
483,532,0,val,-0.53133035
483,2141,0,val,0.5180695
483,93363,0,val,-1.2635366
483,7048,0,val,-3.8825037
483,234,0,val,-3.2797835
483,53519,0,val,-1.4189281
483,1347,0,val,-2.197618
483,77931,0,val,-10.458402
483,82366,0,val,-10.538214
483,91079,0,val,-4.377081
483,5490,0,val,-7.4205294
483,2848,0,val,-3.5374525
483,108981,0,val,-10.725464
483,7379,0,val,-5.049055
483,31610,0,val,-3.4801936
483,1327,0,val,-3.0812354
483,27441,0,val,-9.859595
483,8228,0,val,-0.30986565
483,3094,0,val,-3.548256
483,71823,0,val,-5.8682604
483,1292,0,val,-0.08677903
483,57502,0,val,-4.852763
483,159069,0,val,-8.114701
483,7728,0,val,-5.255457
483,1037,0,val,-2.008863
483,7264,0,val,-6.029936
483,6879,0,val,-0.28114444
483,7238,0,val,-5.345172
483,2907,0,val,-3.2499957
483,2723,1,val,-0.10428336
483,7366,0,val,-0.84211576
483,8810,0,val,-1.3590474
483,82378,0,val,-5.6950445
483,109633,0,val,-11.528207
483,74685,0,val,-6.9078927
483,81819,0,val,-2.726359
483,104078,0,val,-8.309481
483,2532,0,val,-4.5599213
483,3098,0,val,0.6280282
483,6953,0,val,-0.13032232
483,5503,0,val,-12.14192
483,53322,0,val,0.6266147
483,70,0,val,0.93940854
483,1353,0,val,-4.16975
483,65982,0,val,-7.653993
483,90439,0,val,-0.78444505
483,3201,0,val,-1.623608
483,3296,0,val,-1.0470436
483,7458,0,val,-0.2053993
483,5788,0,val,-2.3980992
483,1727,0,val,-4.978087
483,6286,0,val,-9.044872
483,89774,0,val,-0.27763987
483,60126,0,val,-2.1564703
483,89072,0,val,-9.859239
483,33493,0,val,1.3015734
483,107348,0,val,-0.67988276
483,2622,0,val,-3.8500881
483,385,0,val,-2.8141303
483,180095,0,val,-0.80451924
483,32598,0,val,-6.5371017
483,3272,0,val,-1.9501101
483,8910,0,val,0.75922966
483,2616,0,val,0.09713119
483,934,0,val,-1.1575488
483,2844,0,val,-7.141116
483,2388,0,val,-12.152494
483,7254,0,val,1.1278386
483,2503,0,val,-12.345472
483,7748,0,val,0.08201823
483,4304,0,val,-3.0812247
483,31702,0,val,-3.1351068
483,38164,0,val,-4.242595
483,161580,0,val,-7.2747974
483,94325,0,val,-5.899604
483,2388,0,val,-12.152494
483,50804,0,val,-1.1038551
483,27773,0,val,0.46166438
483,8809,0,val,-14.719791
483,82852,0,val,-6.2147317
483,8360,1,val,1.141612
483,1442,0,val,-5.4399033
483,4034,0,val,1.0019388
483,88699,0,val,-8.204874
483,113252,0,val,-7.3531733
483,319,0,val,1.111937
483,5625,0,val,-8.6946
483,1707,0,val,-3.6530359
483,497,0,val,2.2352998
483,7023,0,val,-4.0185018
483,43684,0,val,-0.8894162
483,6935,0,val,-2.5738559
483,3978,0,val,-2.3276238
483,72982,0,val,-3.0363746
483,36529,0,val,0.7748526
483,122906,0,val,-1.3144996
483,3713,0,val,-3.8930926
483,2496,0,val,-1.4883273
483,5348,0,val,-2.271556
483,6402,0,val,-7.893612
483,5389,0,val,-1.9651353
483,93270,0,val,-8.044154
483,382,0,val,-1.8325224
483,6858,0,val,-6.9198885
483,4899,0,val,-4.909621
483,2195,0,val,-3.013866
483,32770,0,val,-3.4568372
483,84240,0,val,-4.3833094
483,829,0,val,-3.242701
483,700,0,val,-4.1694746
483,4759,0,val,-6.050482
483,43921,0,val,-3.7338328
483,3327,0,val,-2.9047728
483,3269,0,val,-0.78889924
483,101741,0,val,-5.3501544
483,113,0,val,-1.6405355
483,760,0,val,-2.6400654
483,172909,0,val,-10.926883
483,6232,0,val,-14.254402
483,1603,0,val,-2.833098
483,3286,0,val,-1.3266699
483,164367,0,val,-2.5938916
483,51091,0,val,-3.9224496
483,2350,0,val,-4.1940866
483,2512,0,val,-7.1711636
483,694,0,val,-3.1008797
483,73321,0,val,-0.9283256
483,1341,0,val,-5.3802843
483,3041,0,val,-3.359295
483,3727,0,val,-0.4877749
483,27193,0,val,-1.4800129
483,8917,1,val,0.21058619
483,26048,0,val,-5.235789
483,3153,0,val,-0.28361827
483,4191,0,val,-9.590685
483,4237,0,val,-5.777956
483,393,0,val,-0.7377386
483,62553,0,val,-4.7681236
483,6984,0,val,-14.504649
483,5745,0,val,-7.9988017
483,183897,0,val,-4.2358217
483,1897,0,val,-3.2035873
483,164179,0,val,1.3047254
483,47465,0,val,-9.973044
483,2327,0,val,-2.8524184
483,46970,0,val,-0.85980916
483,69211,0,val,-7.8127565
483,3893,0,val,-2.271483
483,3688,0,val,-7.9219418
483,93988,0,val,-2.5160208
483,1620,0,val,0.8315293
483,106,0,val,-7.1856403
483,121374,0,val,-7.3061495
483,6290,0,val,-1.8743215
483,1302,0,val,1.348664
483,7036,0,val,-2.4843812
483,2657,0,val,0.75947106
483,91622,0,val,-2.9001987
483,26375,0,val,-1.4189415
483,3581,0,val,-12.484131
483,27592,0,val,-2.3247252
483,43560,0,val,-5.436917
483,46972,0,val,0.6675316
483,3946,0,val,-8.017491
483,7841,0,val,-6.6609945
483,362,0,val,0.691964
483,4432,0,val,-1.9226987
483,4068,0,val,-4.9943995
483,6975,0,val,-4.156803
483,147410,0,val,-7.291832
483,150548,0,val,-0.94815755
483,5915,0,val,-6.587446
483,33834,0,val,-7.612408
483,1082,0,val,-2.379499
483,5900,0,val,-3.4045935
483,49274,0,val,-2.9240239
483,48032,0,val,-11.923852
483,160289,0,val,-6.940446
483,5506,0,val,-7.7634726
483,122898,0,val,-1.8053282
483,170697,0,val,-1.1824698
483,7899,0,val,-6.1896787
483,6442,1,val,-7.405301
483,911,0,val,-0.43305317
483,4046,0,val,-13.669321
483,71429,0,val,-5.2220078
483,8241,0,val,-7.828561
483,140267,0,val,-10.166012
483,549,0,val,-2.9099996
483,102123,0,val,-0.47268122
483,3826,0,val,-3.5854788
483,6422,0,val,-13.667896
483,5339,0,val,-4.46325
483,662,0,val,-2.522163
483,8848,0,val,-12.742029
483,7789,0,val,-9.780115
483,7310,0,val,-7.0024333
483,1586,0,val,-2.0160632
483,6502,0,val,0.7939763
483,531,0,val,0.75983155
483,1396,0,val,0.6560651
483,6246,0,val,-5.1846676
483,26712,0,val,-4.748768
483,38095,0,val,-8.179125
483,172583,0,val,-10.915182
483,4102,0,val,-2.8534133
483,78209,0,val,-2.5638652
483,940,0,val,0.9870024
483,100507,0,val,-0.8632835
483,4211,0,val,-5.7705946
483,70286,0,val,1.1657028
483,165551,0,val,-3.9608645
483,53578,0,val,-8.348106
483,131013,0,val,-3.5800605
483,77,0,val,-7.036644
483,1747,0,val,0.42681283
483,7053,0,val,-15.09684
483,1207,0,val,1.4119039
483,57147,0,val,-8.545099
483,512,0,val,-3.9368796
483,179119,0,val,-7.364419
483,1586,0,val,-2.0160632
483,5131,0,val,-6.070015
483,90769,0,val,-5.236013
483,6573,0,val,-12.567256
483,64993,0,val,-9.831956
483,53894,0,val,-0.5223149
483,147330,0,val,-10.783686
483,5479,0,val,0.18037173
483,170777,0,val,-10.764694
483,6618,0,val,-1.8628138
483,113573,0,val,-7.205435
483,60943,0,val,-6.654375
483,4446,1,val,0.9051852
483,1288,0,val,0.29285216
483,33437,0,val,-5.480254
483,107462,0,val,-9.899318
483,1259,0,val,1.9484521
483,95088,0,val,-2.558891
483,1047,0,val,0.2453334
483,104875,0,val,-8.099982
483,80083,0,val,-2.9944568
483,1489,0,val,-6.6114516
483,59369,0,val,0.026165545
483,1179,0,val,0.6421107
483,7756,0,val,-5.377206
483,133716,0,val,-12.079506
483,2141,0,val,0.5180695
483,1801,0,val,1.1205634
483,4788,0,val,-10.796136
483,3979,0,val,-6.7513485
483,421,0,val,-0.62871873
483,2736,0,val,-2.6668963
483,1233,0,val,1.3044847
483,2942,0,val,-2.3133533
483,177,0,val,-1.9775665
483,128097,0,val,-6.6210413
483,182297,0,val,-6.703488
483,106916,0,val,-1.2298112
483,5446,0,val,-2.8765018
483,127098,0,val,-3.5864372
483,1792,0,val,-0.010482937
483,3024,0,val,-5.677627
483,63433,0,val,-4.347179
483,2321,0,val,1.6101015
483,4833,0,val,-3.432191
483,4434,0,val,-4.8547525
483,5303,0,val,-2.142579
483,82366,0,val,-10.538214
483,41,0,val,0.49396136
483,67788,0,val,-7.4609623
483,90353,0,val,-4.4416037
483,184997,0,val,-4.767425
483,78039,0,val,-9.7931595
483,6873,0,val,-0.7447695
483,5505,0,val,-5.1341553
483,4234,0,val,-3.3481274
483,91542,0,val,0.68395364
483,4294,0,val,-5.168529
483,7932,0,val,-7.406813
483,943,0,val,-1.6072433
483,3378,0,val,-8.099925
483,2824,0,val,-8.773912
483,6303,0,val,-1.973106
483,2297,1,val,0.8583045
483,4920,0,val,-7.929878
483,1476,0,val,-1.7003937
483,7101,0,val,-3.8825076
483,477,0,val,0.99756074
483,96935,0,val,-7.403453
483,72714,0,val,-5.50725
483,2361,0,val,-1.7952871
483,3920,0,val,-12.439434
483,327,0,val,0.4236101
483,140289,0,val,-4.5222697
483,1296,0,val,-0.30248463
483,40581,0,val,-3.5788822
483,7840,0,val,-3.1540008
483,2474,0,val,-2.5978353
483,86237,0,val,-5.198937
483,1086,0,val,0.55046827
483,111360,0,val,-0.8421838
483,63515,0,val,-10.877961
483,31522,0,val,-8.328304
483,108078,0,val,-7.298243
483,4427,0,val,-1.1684352
483,1549,0,val,-6.5061984
483,133867,0,val,-7.367138
483,4399,0,val,-7.476956
483,92048,0,val,-4.0472302
483,3534,0,val,-1.1804657
483,151763,0,val,-4.2949553
483,104339,0,val,-2.4691987
483,3263,0,val,0.9120363
483,5980,0,val,-3.3975492
483,81417,0,val,-3.182662
483,2372,0,val,-8.406991
483,206,0,val,-6.519637
483,3067,0,val,-1.313761
483,1327,0,val,-3.0812354
483,3543,0,val,-0.6273846
483,130490,0,val,-2.5238047
483,694,0,val,-3.1008797
483,435,0,val,0.013953805
483,4801,0,val,-7.747218
483,101,0,val,-0.2092214
483,237,0,val,0.35413015
483,1941,0,val,-5.218584
483,1020,0,val,0.27284867
483,86833,0,val,-1.2248513
483,1221,0,val,1.8667542
483,6765,0,val,-1.0941905
483,54256,0,val,0.34043324
483,27708,0,val,-6.9125915
483,3831,0,val,-0.4845544
483,47610,1,val,1.9984097
483,112006,0,val,-2.8351078
483,1073,0,val,1.8237842
483,100159,0,val,-10.169512
483,605,0,val,-2.0959427
483,2015,0,val,-3.2586222
483,1792,0,val,-0.010482937
483,282,0,val,1.3962197
483,1183,0,val,1.6871833
483,7932,0,val,-7.406813
483,40959,0,val,-4.625182
483,802,0,val,0.777463
483,142488,0,val,0.650758
483,941,0,val,-7.3914757
483,48982,0,val,-3.9216514
483,83969,0,val,-7.2436814
483,6689,0,val,-8.279524
483,6070,0,val,-12.556966
483,1088,0,val,0.05615008
483,2524,0,val,-3.4387789
483,97860,0,val,-5.3160563
483,3728,0,val,-2.3513339
483,60072,0,val,-0.34716928
483,48262,0,val,-7.616715
483,587,0,val,1.8099006
483,441,0,val,0.20638594
483,1177,0,val,0.26318115
483,440,0,val,1.533677
483,26680,0,val,-2.600443
483,1286,0,val,-2.3119574
483,26078,0,val,-1.4946754
483,1848,0,val,-2.7931004
483,166461,0,val,-1.1121051
483,59141,0,val,-1.8031137
483,4027,0,val,1.7741072
483,4880,0,val,-1.2566414
483,569,0,val,-6.9635286
483,7017,0,val,-3.190479
483,196,0,val,0.022595733
483,32289,0,val,-3.5858192
483,4149,0,val,-7.3225856
483,1358,0,val,1.1753097
483,6985,0,val,-3.9322364
483,7255,0,val,-3.0177495
483,65738,0,val,-2.9635932
483,2075,0,val,-4.9710455
483,7150,0,val,-4.590229
483,96079,0,val,0.84297293
483,2874,0,val,-3.4929032
483,93855,0,val,-6.0055475
483,58376,0,val,-5.6828327
483,2291,1,val,1.2540064
483,4888,0,val,-1.223368
483,109850,0,val,-3.0085046
483,162600,0,val,-4.0406275
483,2474,0,val,-2.5978353
483,170993,0,val,-7.317322
483,17,0,val,1.4986461
483,140561,0,val,-8.022639
483,8968,0,val,-0.51872027
483,26693,0,val,-5.9913087
483,828,0,val,-1.8365027
483,6612,0,val,-1.9767051
483,4152,0,val,-6.8953977
483,5839,0,val,-6.9344473
483,2751,0,val,-7.6674185
483,2105,0,val,0.72632587
483,149146,0,val,-6.013903
483,7373,0,val,0.9718541
483,4546,0,val,-6.1690464
483,674,0,val,0.5446325
483,71106,0,val,-0.32922304
483,5644,0,val,-8.068234
483,4211,0,val,-5.7705946
483,43460,0,val,-4.117671
483,1281,0,val,-1.062762
483,6954,0,val,-8.590555
483,102686,0,val,-2.0421805
483,5480,0,val,-7.061203
483,3,0,val,0.26371762
483,2405,0,val,-2.2941945
483,490,0,val,-1.0985608
483,6285,0,val,-6.758991
483,3918,0,val,0.04327765
483,1285,0,val,0.038526393
483,48982,0,val,-3.9216514
483,1859,0,val,-0.48341262
483,3653,0,val,-2.582384
483,175431,0,val,-10.744601
483,587,0,val,1.8099006
483,3385,0,val,-3.1044776
483,2563,0,val,-1.4573388
483,165101,0,val,-4.3931713
483,40,0,val,-5.457567
483,147282,0,val,-11.002148
483,6978,0,val,-10.053458
483,328,0,val,-0.9086591
483,1178,0,val,-0.41594166
483,1025,0,val,0.27072492
483,3055,0,val,-5.6944284
483,3538,0,val,-6.233768
483,32862,0,val,-11.796547
483,7438,1,val,1.1829996
483,3298,0,val,0.277246
483,59022,0,val,-2.2361584
483,3105,0,val,0.57933176
483,2936,0,val,-1.4981965
483,3503,0,val,-0.8121108
483,94896,0,val,-10.06085
483,2585,0,val,-4.7443304
483,154358,0,val,-7.8732696
483,37727,0,val,-3.6492805
483,103883,0,val,-4.969445
483,1942,0,val,-1.0355413
483,1644,0,val,-6.449603
483,5120,0,val,-2.9051118
