userId,movieId,label,split
318,106839,0,val
318,91386,0,val
249,924,1,val
249,1650,0,val
249,53956,0,val
249,3917,0,val
249,4994,0,val
249,96832,0,val
249,95543,0,val
249,2006,0,val
249,3260,0,val
249,90403,0,val
249,128968,0,val
249,747,0,val
249,6023,0,val
249,8638,0,val
249,700,0,val
249,47465,0,val
249,46855,0,val
249,41712,0,val
249,146024,0,val
249,97306,0,val
249,65216,0,val
249,171867,0,val
249,45499,0,val
249,44929,0,val
249,7067,0,val
249,72356,0,val
249,645,0,val
249,4821,0,val
249,127116,0,val
249,662,0,val
249,1950,0,val
249,109968,0,val
249,98083,0,val
249,2457,0,val
249,104925,0,val
249,6217,0,val
249,165671,0,val
249,60289,0,val
249,2114,0,val
249,4432,0,val
249,2202,0,val
249,1285,0,val
249,170357,0,val
249,104211,0,val
249,4970,0,val
249,2263,0,val
249,1929,0,val
249,128594,0,val
249,3525,0,val
249,100,0,val
249,4349,0,val
249,8368,1,val
249,5316,0,val
249,27408,0,val
249,3623,0,val
249,132800,0,val
249,33437,0,val
249,174909,0,val
249,3951,0,val
249,36525,0,val
249,3937,0,val
249,65631,0,val
249,3426,0,val
249,140725,0,val
249,100507,0,val
249,114265,0,val
249,2297,0,val
249,56921,0,val
249,1057,0,val
249,1047,0,val
249,166635,0,val
249,1513,0,val
249,102993,0,val
249,4903,0,val
249,3217,0,val
249,671,0,val
249,45668,0,val
249,58154,0,val
249,5522,0,val
249,86644,0,val
249,3444,0,val
249,7234,0,val
249,3045,0,val
249,8338,0,val
249,1310,0,val
249,5764,0,val
249,7171,0,val
249,7340,0,val
249,5152,0,val
249,33437,0,val
249,3011,0,val
249,2268,0,val
249,34271,0,val
249,141408,0,val
249,68536,0,val
249,32291,0,val
249,131724,0,val
249,117531,0,val
249,6385,0,val
249,1090,0,val
249,31410,0,val
249,27373,0,val
249,5218,1,val
249,97188,0,val
249,104303,0,val
249,3516,0,val
249,5786,0,val
249,2052,0,val
249,1893,0,val
249,2806,0,val
249,3941,0,val
249,2912,0,val
249,1488,0,val
249,5171,0,val
249,27480,0,val
249,3470,0,val
249,6961,0,val
249,2890,0,val
249,53953,0,val
249,34332,0,val
249,456,0,val
249,98607,0,val
249,3637,0,val
249,585,0,val
249,49793,0,val
249,1767,0,val
249,1844,0,val
249,170907,0,val
249,2327,0,val
249,7149,0,val
249,2097,0,val
249,1230,0,val
249,7,0,val
249,5673,0,val
249,333,0,val
249,3737,0,val
249,2912,0,val
249,7884,0,val
249,182823,0,val
249,50601,0,val
249,130482,0,val
249,2018,0,val
249,2263,0,val
249,67888,0,val
249,3283,0,val
249,96861,0,val
249,5478,0,val
249,2099,0,val
249,96004,0,val
249,7212,0,val
249,84696,0,val
249,5292,0,val
249,1246,0,val
249,5266,1,val
249,47629,0,val
249,1233,0,val
249,41863,0,val
249,4660,0,val
249,104339,0,val
249,4475,0,val
249,1101,0,val
249,1077,0,val
249,181065,0,val
249,7982,0,val
249,5265,0,val
249,1569,0,val
249,3070,0,val
249,48780,0,val
249,128900,0,val
249,4477,0,val
249,5325,0,val
249,1656,0,val
249,801,0,val
249,5010,0,val
249,8195,0,val
249,1033,0,val
249,4488,0,val
249,32898,0,val
249,86880,0,val
249,141400,0,val
249,3637,0,val
249,4280,0,val
249,106438,0,val
249,50912,0,val
249,2919,0,val
249,48696,0,val
249,1594,0,val
249,5225,0,val
249,3253,0,val
249,180231,0,val
249,300,0,val
249,100277,0,val
249,2993,0,val
249,313,0,val
249,40723,0,val
249,46948,0,val
249,1380,0,val
249,328,0,val
249,1105,0,val
249,4498,0,val
249,1284,0,val
249,53550,0,val
249,731,0,val
249,80083,0,val
249,54001,1,val
249,143525,0,val
249,141718,0,val
249,391,0,val
249,3654,0,val
249,3632,0,val
249,74154,0,val
249,3507,0,val
249,3723,0,val
249,209,0,val
249,3035,0,val
249,5299,0,val
249,4745,0,val
249,100194,0,val
249,73854,0,val
249,59995,0,val
249,36,0,val
249,5628,0,val
249,60161,0,val
249,2558,0,val
249,4814,0,val
249,59501,0,val
249,81537,0,val
249,99145,0,val
249,4889,0,val
249,4381,0,val
249,4153,0,val
249,44022,0,val
249,4720,0,val
249,4386,0,val
249,1713,0,val
249,5817,0,val
249,2477,0,val
249,6785,0,val
249,111921,0,val
249,74508,0,val
249,169034,0,val
249,171251,0,val
249,5108,0,val
249,71211,0,val
249,3668,0,val
249,107565,0,val
249,4019,0,val
249,2726,0,val
249,1295,0,val
249,95654,0,val
249,3150,0,val
249,87520,0,val
249,840,0,val
249,6290,0,val
249,4865,0,val
249,4299,1,val
249,5016,0,val
249,1702,0,val
249,678,0,val
249,3706,0,val
249,5608,0,val
249,81156,0,val
249,2572,0,val
249,2771,0,val
249,26359,0,val
249,4978,0,val
249,118270,0,val
249,5039,0,val
249,7714,0,val
249,553,0,val
249,2034,0,val
249,97757,0,val
249,3687,0,val
249,4744,0,val
249,8640,0,val
249,506,0,val
249,6386,0,val
249,3704,0,val
249,1458,0,val
249,4700,0,val
249,5155,0,val
249,1963,0,val
249,7079,0,val
249,65685,0,val
249,2843,0,val
249,162578,0,val
249,26401,0,val
249,73323,0,val
249,627,0,val
249,71999,0,val
249,3581,0,val
249,85020,0,val
249,2632,0,val
249,2734,0,val
249,517,0,val
249,25898,0,val
249,73876,0,val
249,4519,0,val
249,1627,0,val
249,3363,0,val
249,4426,0,val
249,128842,0,val
249,1231,0,val
249,3676,0,val
249,32179,0,val
249,2472,0,val
249,7373,1,val
249,110387,0,val
249,4105,0,val
249,65642,0,val
249,69224,0,val
249,47725,0,val
249,1964,0,val
249,428,0,val
249,3715,0,val
249,1277,0,val
249,3095,0,val
249,32289,0,val
249,8601,0,val
249,2178,0,val
249,157,0,val
249,2367,0,val
249,5325,0,val
249,76077,0,val
249,3932,0,val
249,3037,0,val
249,7222,0,val
249,647,0,val
249,2362,0,val
249,314,0,val
249,6791,0,val
249,5088,0,val
249,8341,0,val
249,26713,0,val
249,4325,0,val
249,104129,0,val
249,130452,0,val
249,1100,0,val
249,130978,0,val
249,2067,0,val
249,2606,0,val
249,6893,0,val
249,252,0,val
249,3917,0,val
249,2046,0,val
249,5902,0,val
249,88069,0,val
249,133802,0,val
249,2212,0,val
249,7099,0,val
249,5690,0,val
249,4638,0,val
249,30850,0,val
249,177185,0,val
249,4446,0,val
249,574,0,val
249,128620,0,val
249,54272,1,val
249,136850,0,val
249,3436,0,val
249,6299,0,val
249,102481,0,val
249,6335,0,val
249,5882,0,val
249,131920,0,val
249,91947,0,val
249,6412,0,val
249,1635,0,val
249,5014,0,val
249,46105,0,val
249,2907,0,val
249,7013,0,val
249,40412,0,val
249,829,0,val
249,7811,0,val
249,62553,0,val
249,2253,0,val
249,7158,0,val
249,55241,0,val
249,371,0,val
249,33564,0,val
249,2737,0,val
249,4349,0,val
249,34319,0,val
249,29,0,val
249,150,0,val
249,5152,0,val
249,147382,0,val
249,44,0,val
249,79897,0,val
249,694,0,val
249,6021,0,val
249,4901,0,val
249,5541,0,val
249,785,0,val
249,68597,0,val
249,2940,0,val
249,72737,0,val
249,38159,0,val
249,7222,0,val
249,3266,0,val
249,36535,0,val
249,132800,0,val
249,128852,0,val
249,2316,0,val
249,8477,0,val
249,4356,0,val
249,162602,0,val
249,8972,1,val
249,147410,0,val
249,103810,0,val
249,1650,0,val
249,3398,0,val
249,67295,0,val
249,3744,0,val
249,1333,0,val
249,1334,0,val
249,5313,0,val
249,6062,0,val
249,150,0,val
249,68945,0,val
249,2925,0,val
249,136540,0,val
249,6303,0,val
249,3359,0,val
249,2431,0,val
249,1923,0,val
249,191005,0,val
249,1971,0,val
249,5152,0,val
249,5838,0,val
249,95690,0,val
249,7367,0,val
249,69640,0,val
249,7706,0,val
249,1596,0,val
249,2169,0,val
249,4941,0,val
249,388,0,val
249,3362,0,val
249,5644,0,val
249,163112,0,val
249,60161,0,val
249,757,0,val
249,4489,0,val
249,60289,0,val
249,8813,0,val
249,5388,0,val
249,4989,0,val
249,4452,0,val
249,8190,0,val
249,1895,0,val
249,6636,0,val
249,2140,0,val
249,47610,0,val
249,103107,0,val
249,6417,0,val
249,4223,0,val
249,141844,0,val
249,69844,1,val
249,40614,0,val
249,4866,0,val
249,247,0,val
249,144,0,val
249,2330,0,val
249,2470,0,val
249,58162,0,val
249,6287,0,val
249,193609,0,val
249,7053,0,val
249,118930,0,val
249,7247,0,val
249,3836,0,val
249,56171,0,val
249,5239,0,val
249,2927,0,val
249,5666,0,val
249,42718,0,val
249,4039,0,val
249,53956,0,val
249,4544,0,val
249,3120,0,val
249,4407,0,val
249,94985,0,val
249,1897,0,val
249,167018,0,val
249,4616,0,val
249,95499,0,val
249,79274,0,val
249,78469,0,val
249,8796,0,val
249,971,0,val
249,3171,0,val
249,344,0,val
249,47997,0,val
249,26131,0,val
249,63479,0,val
249,1848,0,val
249,3531,0,val
249,45950,0,val
249,91488,0,val
249,110669,0,val
249,674,0,val
249,4422,0,val
249,81,0,val
249,89582,0,val
249,1223,0,val
249,90522,0,val
249,132,0,val
249,107771,0,val
249,57368,1,val
249,5016,0,val
249,4815,0,val
249,33903,0,val
249,2931,0,val
249,49961,0,val
249,4883,0,val
249,2908,0,val
249,4322,0,val
249,44,0,val
249,3190,0,val
249,1344,0,val
249,38198,0,val
249,4873,0,val
249,1332,0,val
249,66371,0,val
249,74452,0,val
249,299,0,val
249,2106,0,val
249,3991,0,val
249,679,0,val
249,85367,0,val
249,3403,0,val
249,102716,0,val
249,848,0,val
249,1267,0,val
249,147380,0,val
249,6666,0,val
249,5470,0,val
249,49130,0,val
249,27879,0,val
249,26524,0,val
249,203,0,val
249,7234,0,val
249,2970,0,val
249,86066,0,val
249,1228,0,val
249,110771,0,val
249,3020,0,val
249,2891,0,val
249,140267,0,val
249,74370,0,val
249,41569,0,val
249,125974,0,val
249,1151,0,val
249,8965,0,val
249,3101,0,val
249,4366,0,val
249,2488,0,val
249,2135,0,val
249,5075,0,val
249,5463,1,val
249,130452,0,val
249,31610,0,val
249,3735,0,val
249,6893,0,val
249,2558,0,val
249,6709,0,val
249,51705,0,val
249,2541,0,val
249,8405,0,val
249,55080,0,val
249,6664,0,val
249,3091,0,val
249,7299,0,val
249,81087,0,val
249,2334,0,val
249,7991,0,val
249,47491,0,val
249,3424,0,val
249,4223,0,val
249,3912,0,val
249,8933,0,val
249,1473,0,val
249,134252,0,val
249,8879,0,val
249,70451,0,val
249,25752,0,val
249,3809,0,val
249,3637,0,val
249,53127,0,val
249,101612,0,val
249,1254,0,val
249,96373,0,val
249,92348,0,val
249,1088,0,val
249,1082,0,val
249,51357,0,val
249,95690,0,val
249,4306,0,val
249,32649,0,val
249,193581,0,val
249,3439,0,val
249,2360,0,val
249,179813,0,val
249,5644,0,val
249,5072,0,val
249,6764,0,val
249,2861,0,val
249,47044,0,val
249,50658,0,val
249,2097,0,val
249,60072,1,val
249,5878,0,val
249,501,0,val
249,2327,0,val
249,175387,0,val
249,6385,0,val
249,27370,0,val
249,112006,0,val
249,56060,0,val
249,80862,0,val
249,55577,0,val
249,6254,0,val
249,30825,0,val
249,3063,0,val
249,1911,0,val
249,110130,0,val
249,107462,0,val
249,1380,0,val
249,177593,0,val
249,7925,0,val
249,3637,0,val
249,6551,0,val
249,1215,0,val
249,2615,0,val
249,47999,0,val
249,5333,0,val
249,2288,0,val
249,82857,0,val
249,1208,0,val
249,2311,0,val
249,5502,0,val
249,337,0,val
249,4220,0,val
249,124273,0,val
249,142020,0,val
249,104944,0,val
249,3449,0,val
249,568,0,val
249,4018,0,val
249,66943,0,val
249,43914,0,val
249,8511,0,val
249,131023,0,val
249,1015,0,val
249,4482,0,val
249,177765,0,val
249,4254,0,val
249,39516,0,val
249,1627,0,val
249,59985,0,val
249,2940,0,val
249,50068,1,val
249,7925,0,val
249,108078,0,val
249,40955,0,val
249,5690,0,val
249,2002,0,val
249,3646,0,val
249,97168,0,val
249,2282,0,val
249,38798,0,val
249,3418,0,val
249,56775,0,val
249,3882,0,val
249,3044,0,val
249,6887,0,val
249,69529,0,val
249,102993,0,val
249,27850,0,val
249,41566,0,val
249,79501,0,val
249,2866,0,val
249,2639,0,val
249,5942,0,val
249,30745,0,val
249,33830,0,val
249,1537,0,val
249,77177,0,val
249,3915,0,val
249,107159,0,val
249,58870,0,val
249,172705,0,val
249,30810,0,val
249,6857,0,val
249,1974,0,val
249,4367,0,val
249,100810,0,val
249,4147,0,val
249,464,0,val
249,2565,0,val
249,8838,0,val
249,27831,0,val
249,173197,0,val
249,138835,0,val
249,6938,0,val
249,7303,0,val
249,422,0,val
249,8838,0,val
249,5682,0,val
249,78266,0,val
249,83969,0,val
249,38159,0,val
249,6618,1,val
249,39381,0,val
249,50160,0,val
249,8228,0,val
249,2382,0,val
249,3022,0,val
249,64285,0,val
249,26840,0,val
249,2488,0,val
249,107408,0,val
249,27721,0,val
249,2382,0,val
249,141004,0,val
249,2472,0,val
249,4941,0,val
249,100906,0,val
249,6689,0,val
249,2539,0,val
249,762,0,val
249,3863,0,val
249,44929,0,val
249,56171,0,val
249,2344,0,val
249,1606,0,val
249,53129,0,val
249,1610,0,val
249,556,0,val
249,5970,0,val
249,7843,0,val
249,2549,0,val
249,2201,0,val
249,2459,0,val
249,3674,0,val
249,93,0,val
249,3992,0,val
249,173,0,val
249,3388,0,val
249,8253,0,val
249,265,0,val
249,26777,0,val
249,27251,0,val
249,7939,0,val
249,27741,0,val
249,86347,0,val
249,633,0,val
249,1721,0,val
249,3372,0,val
249,49280,0,val
249,105355,0,val
249,130490,0,val
249,8338,0,val
249,58025,1,val
249,4519,0,val
249,4562,0,val
249,520,0,val
249,5497,0,val
249,6552,0,val
249,2161,0,val
249,72129,0,val
249,3198,0,val
249,127204,0,val
249,1066,0,val
249,126088,0,val
249,72142,0,val
249,2352,0,val
249,34542,0,val
249,3295,0,val
249,83369,0,val
249,2563,0,val
249,3257,0,val
249,2089,0,val
249,3537,0,val
249,25752,0,val
249,31030,0,val
249,7293,0,val
249,2111,0,val
249,130840,0,val
249,2641,0,val
249,1025,0,val
249,5312,0,val
249,3673,0,val
249,99437,0,val
249,2844,0,val
249,53953,0,val
249,6031,0,val
249,3809,0,val
249,41014,0,val
249,8860,0,val
249,3388,0,val
249,2349,0,val
249,128914,0,val
249,1717,0,val
249,157369,0,val
249,5620,0,val
249,184997,0,val
249,3784,0,val
249,7647,0,val
249,26606,0,val
249,3623,0,val
249,2300,0,val
249,6686,0,val
249,41724,0,val
249,63131,1,val
249,2759,0,val
249,71823,0,val
249,32387,0,val
249,1694,0,val
249,141408,0,val
249,369,0,val
249,37727,0,val
249,5034,0,val
249,37727,0,val
249,73876,0,val
249,48997,0,val
249,36289,0,val
249,95441,0,val
249,53318,0,val
249,87529,0,val
249,4426,0,val
249,2115,0,val
249,2454,0,val
249,26375,0,val
249,6942,0,val
249,722,0,val
249,2131,0,val
249,163072,0,val
249,59258,0,val
249,68954,0,val
249,2069,0,val
249,556,0,val
249,3087,0,val
249,100383,0,val
249,6386,0,val
249,78772,0,val
249,5980,0,val
249,6049,0,val
249,8973,0,val
249,157108,0,val
249,5008,0,val
249,8865,0,val
249,130840,0,val
249,4008,0,val
249,95182,0,val
249,6979,0,val
249,107780,0,val
249,5537,0,val
249,27838,0,val
249,3445,0,val
249,31522,0,val
249,3473,0,val
249,26184,0,val
249,79897,0,val
249,4971,0,val
249,62434,1,val
249,3430,0,val
249,60333,0,val
249,8718,0,val
249,6616,0,val
249,217,0,val
249,1095,0,val
249,54,0,val
249,97757,0,val
249,599,0,val
249,390,0,val
249,77800,0,val
249,6785,0,val
249,3269,0,val
249,26603,0,val
249,2471,0,val
249,3963,0,val
249,115231,0,val
249,71899,0,val
249,2003,0,val
249,7459,0,val
249,110330,0,val
249,148978,0,val
249,71131,0,val
249,1262,0,val
249,2513,0,val
249,2303,0,val
249,1480,0,val
249,1835,0,val
249,3361,0,val
249,7320,0,val
249,4357,0,val
249,4741,0,val
249,1484,0,val
249,189333,0,val
249,2402,0,val
249,86644,0,val
249,92439,0,val
249,162600,0,val
249,1611,0,val
249,32584,0,val
249,171251,0,val
249,85774,0,val
249,2366,0,val
249,113565,0,val
249,4759,0,val
249,6021,0,val
249,7375,0,val
249,7036,0,val
249,88932,0,val
249,7160,0,val
249,87306,1,val
249,2927,0,val
249,492,0,val
249,7171,0,val
249,53578,0,val
249,7184,0,val
249,170817,0,val
249,25752,0,val
249,6429,0,val
249,485,0,val
249,7376,0,val
249,1718,0,val
249,1631,0,val
249,121469,0,val
249,3198,0,val
249,1406,0,val
249,2193,0,val
249,131920,0,val
249,3016,0,val
249,6553,0,val
249,171917,0,val
249,27480,0,val
249,351,0,val
249,3827,0,val
249,4214,0,val
249,2943,0,val
249,2518,0,val
249,6332,0,val
249,4056,0,val
249,3109,0,val
249,4583,0,val
249,3679,0,val
249,2393,0,val
249,5296,0,val
249,142456,0,val
249,173235,0,val
249,26524,0,val
249,2348,0,val
249,4366,0,val
249,5995,0,val
249,5712,0,val
249,1466,0,val
249,1050,0,val
249,3741,0,val
249,127298,0,val
249,56805,0,val
249,1810,0,val
249,4621,0,val
249,8268,0,val
249,4967,0,val
249,4660,0,val
249,27801,1,val
249,3852,0,val
249,445,0,val
249,100507,0,val
249,137863,0,val
249,779,0,val
249,4611,0,val
249,6643,0,val
249,78620,0,val
249,175199,0,val
249,4645,0,val
249,66943,0,val
249,140711,0,val
249,3079,0,val
249,89087,0,val
249,4571,0,val
249,156,0,val
249,69805,0,val
249,94015,0,val
249,3679,0,val
249,3918,0,val
249,1184,0,val
249,182823,0,val
249,195,0,val
249,7323,0,val
249,123,0,val
249,49651,0,val
249,117881,0,val
249,33421,0,val
249,26038,0,val
249,91666,0,val
249,167380,0,val
249,102217,0,val
249,2418,0,val
249,7564,0,val
249,89678,0,val
249,3113,0,val
249,45668,0,val
249,196,0,val
249,107159,0,val
249,26578,0,val
249,64839,0,val
249,91323,0,val
249,2304,0,val
249,5254,0,val
249,100906,0,val
249,90576,0,val
249,3061,0,val
249,8014,0,val
249,48872,0,val
249,94661,0,val
249,52458,1,val
249,3730,0,val
249,1767,0,val
249,4787,0,val
249,26375,0,val
249,67734,0,val
249,68554,0,val
249,3634,0,val
249,140265,0,val
249,801,0,val
249,213,0,val
249,1913,0,val
249,8983,0,val
249,71745,0,val
249,147330,0,val
249,467,0,val
249,6380,0,val
249,51834,0,val
249,27370,0,val
249,7396,0,val
249,3255,0,val
249,1059,0,val
249,4917,0,val
249,2737,0,val
249,7297,0,val
249,82053,0,val
249,7251,0,val
249,8364,0,val
249,353,0,val
249,33649,0,val
249,5027,0,val
249,1228,0,val
249,2247,0,val
249,77191,0,val
249,128908,0,val
249,6417,0,val
249,168366,0,val
249,1912,0,val
249,3174,0,val
249,136355,0,val
249,1834,0,val
249,40581,0,val
249,2314,0,val
249,3521,0,val
249,5803,0,val
249,3857,0,val
249,106062,0,val
249,6283,0,val
249,6787,0,val
249,484,0,val
249,2443,0,val
249,58103,1,val
249,340,0,val
249,100277,0,val
249,2380,0,val
249,3639,0,val
249,95690,0,val
249,55872,0,val
249,27311,0,val
249,329,0,val
249,7493,0,val
249,7445,0,val
249,3398,0,val
249,65225,0,val
249,136016,0,val
249,2732,0,val
249,3521,0,val
249,3436,0,val
249,74342,0,val
249,5919,0,val
249,8370,0,val
249,72554,0,val
249,2948,0,val
249,435,0,val
249,40148,0,val
249,1414,0,val
249,869,0,val
249,172587,0,val
249,5679,0,val
249,36363,0,val
249,2294,0,val
249,1014,0,val
249,543,0,val
249,3792,0,val
249,25,0,val
249,4728,0,val
249,3459,0,val
249,6820,0,val
249,8614,0,val
249,3265,0,val
249,5333,0,val
249,736,0,val
249,3196,0,val
249,170399,0,val
249,179401,0,val
249,5957,0,val
249,141810,0,val
249,6296,0,val
249,1242,0,val
249,103810,0,val
249,4638,0,val
249,26401,0,val
249,2502,1,val
249,34359,0,val
249,3263,0,val
249,6296,0,val
249,3947,0,val
249,3158,0,val
249,65738,0,val
249,2616,0,val
249,1231,0,val
249,109313,0,val
249,32770,0,val
249,56757,0,val
249,94985,0,val
249,27706,0,val
249,55052,0,val
249,407,0,val
249,64957,0,val
249,1810,0,val
249,421,0,val
249,2583,0,val
249,2017,0,val
249,25773,0,val
249,28,0,val
249,153,0,val
249,6341,0,val
249,165969,0,val
249,6869,0,val
249,5139,0,val
249,39446,0,val
249,7235,0,val
249,4180,0,val
249,8593,0,val
249,22,0,val
249,2557,0,val
249,45382,0,val
249,3649,0,val
249,471,0,val
249,1233,0,val
249,103372,0,val
249,3505,0,val
249,195,0,val
249,60040,0,val
249,6918,0,val
249,5279,0,val
249,114795,0,val
249,3328,0,val
249,7930,0,val
249,65225,0,val
249,26158,0,val
249,2159,0,val
249,47646,0,val
483,97304,1,val
483,1219,0,val
483,1683,0,val
483,45503,0,val
483,108689,0,val
483,1092,0,val
483,167380,0,val
483,44851,0,val
483,5083,0,val
483,3685,0,val
483,68554,0,val
483,2169,0,val
483,7078,0,val
483,180297,0,val
483,2717,0,val
483,50999,0,val
483,1772,0,val
483,93766,0,val
483,1735,0,val
483,5415,0,val
483,3993,0,val
483,1734,0,val
483,32728,0,val
483,172,0,val
483,172909,0,val
483,451,0,val
483,3549,0,val
483,136353,0,val
483,1562,0,val
483,667,0,val
483,65088,0,val
483,668,0,val
483,117531,0,val
483,5269,0,val
483,2565,0,val
483,1372,0,val
483,159858,0,val
483,70994,0,val
483,126142,0,val
483,3408,0,val
483,4442,0,val
483,8125,0,val
483,5222,0,val
483,2533,0,val
483,4034,0,val
483,26169,0,val
483,325,0,val
483,3571,0,val
483,3098,0,val
483,628,0,val
483,1221,0,val
483,99114,1,val
483,6193,0,val
483,1020,0,val
483,3688,0,val
483,7445,0,val
483,105835,0,val
483,969,0,val
483,4970,0,val
483,1024,0,val
483,4878,0,val
483,5874,0,val
483,5073,0,val
483,140133,0,val
483,1342,0,val
483,457,0,val
483,30,0,val
483,3822,0,val
483,2023,0,val
483,911,0,val
483,2463,0,val
483,168026,0,val
483,83827,0,val
483,162,0,val
483,128366,0,val
483,2136,0,val
483,4452,0,val
483,3484,0,val
483,4444,0,val
483,70565,0,val
483,55765,0,val
483,8804,0,val
483,27751,0,val
483,59615,0,val
483,1949,0,val
483,4329,0,val
483,1079,0,val
483,53972,0,val
483,5009,0,val
483,32019,0,val
483,7615,0,val
483,2919,0,val
483,1349,0,val
483,166534,0,val
483,3101,0,val
483,1092,0,val
483,3249,0,val
483,118888,0,val
483,2752,0,val
483,175199,0,val
483,5427,0,val
483,102217,0,val
483,2951,1,val
483,37380,0,val
483,369,0,val
483,6461,0,val
483,4663,0,val
483,2104,0,val
483,7206,0,val
483,1024,0,val
483,52604,0,val
483,90439,0,val
483,917,0,val
483,5838,0,val
483,38038,0,val
483,539,0,val
483,2724,0,val
483,335,0,val
483,84952,0,val
483,5110,0,val
483,68159,0,val
483,8531,0,val
483,106642,0,val
483,185031,0,val
483,8998,0,val
483,3760,0,val
483,4788,0,val
483,91323,0,val
483,4844,0,val
483,6669,0,val
483,2035,0,val
483,177939,0,val
483,36289,0,val
483,8463,0,val
483,4395,0,val
483,1554,0,val
483,106100,0,val
483,110669,0,val
483,93840,0,val
483,3978,0,val
483,2708,0,val
483,60737,0,val
483,113275,0,val
483,1258,0,val
483,128914,0,val
483,1365,0,val
483,6051,0,val
483,5679,0,val
483,152711,0,val
483,39381,0,val
483,106489,0,val
483,8865,0,val
483,91233,0,val
483,69844,1,val
483,98154,0,val
483,101577,0,val
483,4546,0,val
483,4146,0,val
483,173351,0,val
483,69306,0,val
483,129313,0,val
483,8128,0,val
483,135815,0,val
483,57528,0,val
483,64620,0,val
483,1885,0,val
483,7714,0,val
483,60684,0,val
483,70599,0,val
483,155659,0,val
483,3204,0,val
483,164367,0,val
483,174055,0,val
483,1911,0,val
483,4078,0,val
483,147286,0,val
483,2089,0,val
483,78316,0,val
483,1123,0,val
483,1893,0,val
483,79006,0,val
483,26116,0,val
483,7310,0,val
483,100194,0,val
483,3257,0,val
483,6332,0,val
483,26159,0,val
483,63433,0,val
483,3529,0,val
483,31116,0,val
483,5218,0,val
483,7067,0,val
483,102602,0,val
483,4304,0,val
483,43936,0,val
483,142444,0,val
483,176413,0,val
483,3002,0,val
483,179427,0,val
483,33649,0,val
483,2522,0,val
483,3374,0,val
483,2769,0,val
483,93512,0,val
483,53123,1,val
483,917,0,val
483,63433,0,val
483,7294,0,val
483,671,0,val
483,26471,0,val
483,68536,0,val
483,59143,0,val
483,3567,0,val
483,1663,0,val
483,97,0,val
483,3851,0,val
483,30820,0,val
483,324,0,val
483,188797,0,val
483,8493,0,val
483,3113,0,val
483,159755,0,val
483,1948,0,val
483,155659,0,val
483,4102,0,val
483,4823,0,val
483,182823,0,val
483,2639,0,val
483,166534,0,val
483,3713,0,val
483,32234,0,val
483,51080,0,val
483,3688,0,val
483,1296,0,val
483,4337,0,val
483,7051,0,val
483,341,0,val
483,743,0,val
483,130087,0,val
483,306,0,val
483,71268,0,val
483,3494,0,val
483,6183,0,val
483,840,0,val
483,81535,0,val
483,31410,0,val
483,102903,0,val
483,3747,0,val
483,348,0,val
483,3706,0,val
483,1408,0,val
483,6954,0,val
483,1419,0,val
483,131920,0,val
483,9018,0,val
483,4018,1,val
483,2671,0,val
483,131610,0,val
483,72489,0,val
483,5010,0,val
483,1422,0,val
483,3681,0,val
483,8376,0,val
483,71530,0,val
483,2763,0,val
483,64620,0,val
483,3008,0,val
483,2583,0,val
483,5165,0,val
483,1626,0,val
483,4441,0,val
483,3832,0,val
483,2984,0,val
483,74458,0,val
483,3527,0,val
483,51357,0,val
483,57843,0,val
483,2867,0,val
483,92048,0,val
483,2471,0,val
483,2950,0,val
483,106438,0,val
483,3632,0,val
483,52241,0,val
483,26578,0,val
483,104078,0,val
483,55112,0,val
483,8341,0,val
483,96935,0,val
483,4054,0,val
483,616,0,val
483,52644,0,val
483,58425,0,val
483,68135,0,val
483,1253,0,val
483,42761,0,val
483,71156,0,val
483,2124,0,val
483,5782,0,val
483,127152,0,val
483,4628,0,val
483,68536,0,val
483,6918,0,val
483,39444,0,val
483,27731,0,val
483,36363,0,val
483,3967,1,val
483,76091,0,val
483,120138,0,val
483,3130,0,val
483,135532,0,val
483,27801,0,val
483,8861,0,val
483,4660,0,val
483,36519,0,val
483,3914,0,val
483,3053,0,val
483,89753,0,val
483,4640,0,val
483,33649,0,val
483,265,0,val
483,724,0,val
483,96811,0,val
483,1379,0,val
483,81788,0,val
483,117646,0,val
483,5888,0,val
483,110330,0,val
483,4850,0,val
483,148982,0,val
483,2476,0,val
483,4865,0,val
483,4239,0,val
483,78637,0,val
483,91784,0,val
483,204,0,val
483,3358,0,val
483,8869,0,val
483,1409,0,val
483,6041,0,val
483,185031,0,val
483,90746,0,val
483,258,0,val
483,8690,0,val
483,8911,0,val
483,602,0,val
483,35807,0,val
483,6708,0,val
483,47725,0,val
483,3155,0,val
483,62208,0,val
483,58191,0,val
483,1639,0,val
483,2283,0,val
483,8507,0,val
483,91976,0,val
483,2106,0,val
483,3301,1,val
483,2311,0,val
483,86142,0,val
483,51935,0,val
483,118880,0,val
483,78349,0,val
483,149566,0,val
483,1990,0,val
483,2899,0,val
483,2488,0,val
483,76060,0,val
483,41285,0,val
483,837,0,val
483,2077,0,val
483,2007,0,val
483,4426,0,val
483,5339,0,val
483,3070,0,val
483,136359,0,val
483,2236,0,val
483,7460,0,val
483,5011,0,val
483,4225,0,val
483,91353,0,val
483,170411,0,val
483,43,0,val
483,5478,0,val
483,4957,0,val
483,26713,0,val
483,4546,0,val
483,3270,0,val
483,3307,0,val
483,3175,0,val
483,3469,0,val
483,4022,0,val
483,49274,0,val
483,942,0,val
