userId,movieId,label,split,popularity_score,mf_score
249,141400,0,val,1,1.0
249,3637,0,val,1,1.0
249,4280,0,val,6,1.0
249,106438,0,val,1,1.0
249,50912,0,val,1,1.0
249,2919,0,val,5,1.0
249,48696,0,val,3,1.0
249,1594,0,val,5,0.9696012966413885
249,5225,0,val,13,0.9832579156347131
249,3253,0,val,29,0.9605455421416195
249,180231,0,val,1,1.0
249,300,0,val,38,1.0
249,100277,0,val,1,0.9947149408612758
249,2993,0,val,9,1.0
249,313,0,val,1,0.9962946935000427
249,40723,0,val,2,1.0
249,46948,0,val,3,1.0
249,1380,0,val,23,0.9814062870803961
249,328,0,val,4,1.0
249,1105,0,val,3,0.9658060401649579
249,4498,0,val,2,0.9380184058008869
249,1284,0,val,9,0.9430336044516443
249,53550,0,val,1,0.9757546789446854
249,731,0,val,1,1.0
249,80083,0,val,1,1.0
249,54001,1,val,35,0.9837443798490209
249,143525,0,val,1,0.9584798375492015
249,141718,0,val,1,1.0
249,391,0,val,1,0.9249202582587629
249,3654,0,val,9,0.9700893779578375
249,3632,0,val,4,0.9414440531080742
249,74154,0,val,1,1.0
249,3507,0,val,12,1.0
249,3723,0,val,2,1.0
249,209,0,val,1,1.0
249,3035,0,val,7,0.9906784514673992
249,5299,0,val,20,0.9499617266650878
249,4745,0,val,3,0.9948806151979689
249,100194,0,val,1,0.9976229424716627
249,73854,0,val,2,1.0
249,59995,0,val,1,0.9958433823570568
249,36,0,val,46,1.0
249,5628,0,val,2,0.9832045218193298
249,60161,0,val,2,0.984037796852429
249,2558,0,val,1,0.9902127918959992
249,4814,0,val,1,1.0
249,59501,0,val,6,0.9726014710238137
249,81537,0,val,2,0.9855067486621782
249,99145,0,val,1,0.9860236427457106
249,4889,0,val,2,1.0
249,4381,0,val,1,1.0
249,4153,0,val,1,0.9401324725369259
249,44022,0,val,6,0.9969681553925525
249,4720,0,val,26,0.9905888631761283
249,4386,0,val,2,0.9377088762040864
249,1713,0,val,1,0.9683293546696738
249,5817,0,val,1,0.9889732432156769
249,2477,0,val,1,0.9820923363065763
249,6785,0,val,2,1.0
249,111921,0,val,2,1.0
249,74508,0,val,1,0.9690811256209202
249,169034,0,val,1,0.9864153929832691
249,171251,0,val,1,1.0
249,5108,0,val,2,0.9963583722172205
249,71211,0,val,1,0.9705752639679904
249,3668,0,val,5,0.9512633591179956
249,107565,0,val,1,0.9366882651588752
249,4019,0,val,17,1.0
249,2726,0,val,8,1.0
249,1295,0,val,5,0.9628337854685028
249,95654,0,val,2,1.0
249,3150,0,val,1,1.0
249,87520,0,val,1,0.9836125647096887
249,840,0,val,1,1.0
249,6290,0,val,1,1.0
249,4865,0,val,11,0.9829368458397569
249,4299,1,val,14,0.9980756540599373
249,5016,0,val,2,1.0
249,1702,0,val,2,1.0
249,678,0,val,6,0.9513566070117927
249,3706,0,val,4,0.9525319040889328
249,5608,0,val,8,1.0
249,81156,0,val,4,1.0
249,2572,0,val,25,0.9776541211426081
249,2771,0,val,2,0.945281758699442
249,26359,0,val,1,1.0
249,4978,0,val,3,0.9602852276020553
249,118270,0,val,1,0.9875701642919739
249,5039,0,val,5,0.9549647086970726
249,7714,0,val,1,1.0
249,553,0,val,42,0.9797725820855717
249,2034,0,val,2,0.9612824615759066
249,97757,0,val,1,0.9667878430105394
249,3687,0,val,1,0.9617627884685218
249,4744,0,val,1,1.0
249,8640,0,val,3,0.9496531548203287
249,506,0,val,2,0.9640747585892446
249,6386,0,val,1,1.0
249,3704,0,val,8,0.9749295138467475
249,1458,0,val,1,0.9902342459486273
249,4700,0,val,6,0.9356415103910294
249,5155,0,val,1,0.9915992053519904
249,1963,0,val,4,0.9713475926802972
249,7079,0,val,1,0.9599773996181609
249,65685,0,val,2,1.0
249,2843,0,val,7,1.0
249,162578,0,val,4,0.9645517308311358
249,26401,0,val,1,1.0
249,73323,0,val,4,0.9934750683801036
249,627,0,val,2,0.976577896069148
249,71999,0,val,1,0.9660569474601297
249,3581,0,val,1,1.0
249,85020,0,val,1,0.9762160101648824
249,2632,0,val,1,0.9749953800408505
249,2734,0,val,3,0.9992351617598407
249,517,0,val,4,0.9956089021364029
249,25898,0,val,2,1.0
249,73876,0,val,1,1.0
249,4519,0,val,4,0.9447534146175331
249,1627,0,val,4,0.9929932780888879
249,3363,0,val,26,0.9953161127670135
249,4426,0,val,1,1.0
249,128842,0,val,1,0.9641267885178231
249,1231,0,val,15,0.9668655525456907
249,3676,0,val,5,0.9818522240380352
249,32179,0,val,1,1.0
249,2472,0,val,1,1.0
249,7373,1,val,14,0.985017761060401
249,110387,0,val,1,0.9877862905041305
249,4105,0,val,12,0.9925208508336146
249,65642,0,val,3,1.0
249,69224,0,val,1,1.0
249,47725,0,val,1,0.9511312296651104
249,1964,0,val,4,1.0
249,428,0,val,9,1.0
249,3715,0,val,1,1.0
249,1277,0,val,10,0.9534404627835673
249,3095,0,val,7,1.0
249,32289,0,val,1,0.9386645800661639
249,8601,0,val,1,1.0
249,2178,0,val,1,0.9607316001790923
249,157,0,val,3,1.0
249,2367,0,val,1,0.9667985214682172
249,5325,0,val,4,1.0
249,76077,0,val,3,1.0
249,3932,0,val,1,0.9770302050221581
249,3037,0,val,19,1.0
249,7222,0,val,1,1.0
249,647,0,val,12,0.9884603618513265
249,2362,0,val,1,0.9654576549487299
249,314,0,val,10,0.9472487199388745
249,6791,0,val,4,1.0
249,5088,0,val,1,1.0
249,8341,0,val,1,0.9910819574941209
249,26713,0,val,1,1.0
249,4325,0,val,1,0.9803053633070921
249,104129,0,val,1,1.0
249,130452,0,val,1,0.9856775086167301
249,1100,0,val,3,0.9949597194256005
249,130978,0,val,1,0.9519901245856455
249,2067,0,val,16,1.0
249,2606,0,val,2,0.9785006945194604
249,6893,0,val,6,0.9905021039280296
249,252,0,val,21,0.9579199283570969
249,3917,0,val,6,0.9497580815757569
249,2046,0,val,8,0.9660226977474309
249,5902,0,val,31,1.0
249,88069,0,val,1,0.9789406212908729
249,133802,0,val,2,1.0
249,2212,0,val,2,1.0
249,7099,0,val,14,0.9734286160937916
249,5690,0,val,12,1.0
249,4638,0,val,10,1.0
249,30850,0,val,2,1.0
249,177185,0,val,1,0.9692388989668992
249,4446,0,val,8,0.9961911402957976
249,574,0,val,1,1.0
249,128620,0,val,2,1.0
249,54272,1,val,21,1.0
249,136850,0,val,1,1.0
249,3436,0,val,3,1.0
249,6299,0,val,3,1.0
249,102481,0,val,7,0.9518282971349241
249,6335,0,val,2,1.0
249,5882,0,val,3,0.9636105511573894
249,131920,0,val,1,0.8967883199412717
249,91947,0,val,1,1.0
249,6412,0,val,1,0.9591717634681144
249,1635,0,val,11,1.0
249,5014,0,val,10,0.989604147296321
249,46105,0,val,1,0.9852162624504626
249,2907,0,val,3,1.0
249,7013,0,val,6,0.9842554854010621
249,40412,0,val,2,0.9753480964214882
249,829,0,val,2,0.9391696083997728
249,7811,0,val,1,1.0
249,62553,0,val,1,1.0
249,2253,0,val,2,0.9998857724773309
249,7158,0,val,5,0.9720649427382044
249,55241,0,val,1,0.9441831416150199
249,371,0,val,8,0.9640662748806434
249,33564,0,val,2,0.9567092410992404
249,2737,0,val,1,1.0
249,4349,0,val,4,0.9881910416589488
249,34319,0,val,11,0.9481361598272706
249,29,0,val,27,0.982789623474404
249,150,0,val,127,0.9917787401973128
249,5152,0,val,7,1.0
249,147382,0,val,3,0.9564319417481695
249,44,0,val,8,0.9728719869545476
249,79897,0,val,1,0.9753046611227356
249,694,0,val,2,1.0
249,6021,0,val,1,1.0
249,4901,0,val,12,1.0
249,5541,0,val,3,1.0
249,785,0,val,16,0.9838868738693148
249,68597,0,val,1,1.0
249,2940,0,val,6,0.9712669801900295
249,72737,0,val,5,0.9576473915220163
249,38159,0,val,1,0.9700296358395811
249,7222,0,val,1,1.0
249,3266,0,val,4,1.0
249,36535,0,val,7,0.9712897111921458
249,132800,0,val,1,1.0
249,128852,0,val,1,0.9433275165328214
249,2316,0,val,3,1.0
249,8477,0,val,2,1.0
249,4356,0,val,2,1.0
249,162602,0,val,1,0.9869290026144291
249,8972,1,val,12,1.0
249,147410,0,val,1,0.979150434380184
249,103810,0,val,1,1.0
249,1650,0,val,1,0.9724639020626933
249,3398,0,val,5,1.0
249,67295,0,val,1,0.9875988963813391
249,3744,0,val,4,0.9799050653891803
249,1333,0,val,23,1.0
249,1334,0,val,2,1.0
249,5313,0,val,3,0.9948285660394246
249,6062,0,val,1,1.0
249,150,0,val,127,0.9917787401973128
249,68945,0,val,1,1.0
249,2925,0,val,2,0.9658519638003596
249,136540,0,val,1,0.980980717897312
249,6303,0,val,3,1.0
249,3359,0,val,8,1.0
249,2431,0,val,14,1.0
249,1923,0,val,55,1.0
249,191005,0,val,1,0.9755738278864007
249,1971,0,val,1,1.0
249,5152,0,val,7,1.0
249,5838,0,val,1,1.0
249,95690,0,val,1,0.9412972341964354
249,7367,0,val,2,0.9931125200403247
249,69640,0,val,2,0.9972249061248759
249,7706,0,val,4,0.9445781043272855
249,1596,0,val,3,0.9964642342787682
249,2169,0,val,1,1.0
249,4941,0,val,3,1.0
249,388,0,val,1,1.0
249,3362,0,val,28,1.0
249,5644,0,val,2,0.9794997850441826
249,163112,0,val,1,1.0
249,60161,0,val,2,0.984037796852429
249,757,0,val,1,1.0
249,4489,0,val,10,1.0
249,60289,0,val,1,0.9429059047122826
249,8813,0,val,1,0.9890435445123174
249,5388,0,val,10,0.9845601202472878
249,4989,0,val,3,1.0
249,4452,0,val,1,0.9856219313775182
249,8190,0,val,1,1.0
249,1895,0,val,8,0.9681695813435894
249,6636,0,val,2,1.0
249,2140,0,val,15,0.964244216823282
249,47610,0,val,23,0.9984742892918024
249,103107,0,val,2,1.0
249,6417,0,val,1,0.9649834744555932
249,4223,0,val,20,1.0
249,141844,0,val,1,0.9705428344167987
249,69844,1,val,35,0.9559765915409284
249,40614,0,val,1,1.0
249,4866,0,val,1,0.991435522653555
249,247,0,val,15,0.9861193610348483
249,144,0,val,6,0.9254949153057632
249,2330,0,val,2,0.9913310564721537
249,2470,0,val,16,0.970193202082853
249,58162,0,val,1,1.0
249,6287,0,val,6,1.0
249,193609,0,val,1,1.0
249,7053,0,val,1,1.0
249,118930,0,val,1,0.9667676494220956
249,7247,0,val,4,0.9425701402623649
249,3836,0,val,12,1.0
249,56171,0,val,4,1.0
249,5239,0,val,1,0.9868348503414683
249,2927,0,val,1,0.962602706585391
249,5666,0,val,2,1.0
249,42718,0,val,2,1.0
249,4039,0,val,5,1.0
249,53956,0,val,1,0.9666542145164987
249,4544,0,val,1,0.9563446805031289
249,3120,0,val,1,1.0
249,4407,0,val,1,1.0
249,94985,0,val,2,0.9993607464895905
249,1897,0,val,1,0.9899624511853562
249,167018,0,val,1,0.9974941232060122
249,4616,0,val,2,0.9528227169657071
249,95499,0,val,1,1.0
249,79274,0,val,1,1.0
249,78469,0,val,4,0.984392096332262
249,8796,0,val,1,0.9872974744650058
249,971,0,val,7,0.9840861501381838
249,3171,0,val,1,1.0
249,344,0,val,44,0.9904244112279543
249,47997,0,val,7,0.9721480754068695
249,26131,0,val,4,0.9607767469239616
249,63479,0,val,3,1.0
249,1848,0,val,2,0.9500533792160578
249,3531,0,val,1,0.9893137178258252
249,45950,0,val,6,0.9967429826999943
249,91488,0,val,1,0.9963606223663998
249,110669,0,val,1,0.9708325018156456
249,674,0,val,4,1.0
249,4422,0,val,2,0.9704137152320944
249,81,0,val,2,0.9697026964032904
249,89582,0,val,2,0.979218140176079
249,1223,0,val,23,0.9944280612351497
249,90522,0,val,2,0.9994876951982851
249,132,0,val,1,0.9721076084399408
249,107771,0,val,1,1.0
249,57368,1,val,11,0.9714562168653275
249,5016,0,val,2,1.0
249,4815,0,val,1,0.968327555067469
249,33903,0,val,3,0.939310740181475
249,2931,0,val,3,0.976223759275108
249,49961,0,val,3,1.0
249,4883,0,val,1,0.9667192512813744
249,2908,0,val,22,0.9740767504270451
249,4322,0,val,7,0.9527206832593786
249,44,0,val,8,0.9728719869545476
249,3190,0,val,1,0.9406979231155965
249,1344,0,val,9,1.0
249,38198,0,val,1,1.0
249,4873,0,val,12,0.9612469679835987
249,1332,0,val,2,0.9623990669012252
249,66371,0,val,3,0.9846734322090875
249,74452,0,val,1,0.9594053840647135
249,299,0,val,2,1.0
249,2106,0,val,2,1.0
249,3991,0,val,1,1.0
249,679,0,val,1,0.9082072847441205
249,85367,0,val,3,0.9239235946496411
249,3403,0,val,1,0.989269901294474
249,102716,0,val,2,1.0
249,848,0,val,4,0.9444767604415567
249,1267,0,val,24,1.0
249,147380,0,val,1,1.0
249,6666,0,val,3,0.9907806174602222
249,5470,0,val,3,0.9817355286391669
249,49130,0,val,2,1.0
249,27879,0,val,4,1.0
249,26524,0,val,2,0.9280975301148421
249,203,0,val,7,0.9876609538296657
249,7234,0,val,4,1.0
249,2970,0,val,1,0.9841548150229158
249,86066,0,val,1,0.9855642392320222
249,1228,0,val,29,1.0
249,110771,0,val,2,1.0
249,3020,0,val,10,1.0
249,2891,0,val,2,0.9748778626727641
249,140267,0,val,1,1.0
249,74370,0,val,1,0.9837724141742824
249,41569,0,val,15,1.0
249,125974,0,val,1,1.0
249,1151,0,val,2,1.0
249,8965,0,val,2,0.9717076802418493
249,3101,0,val,14,1.0
249,4366,0,val,7,0.9686010245380474
249,2488,0,val,1,1.0
249,2135,0,val,7,1.0
249,5075,0,val,2,1.0
249,5463,1,val,4,0.9216019727979405
249,130452,0,val,1,0.9856775086167301
249,31610,0,val,1,0.9873537144995432
249,3735,0,val,12,1.0
249,6893,0,val,6,0.9905021039280296
249,2558,0,val,1,0.9902127918959992
249,6709,0,val,3,0.9842205322870552
249,51705,0,val,2,0.973411709036389
249,2541,0,val,14,1.0
249,8405,0,val,2,0.9442859829475914
249,55080,0,val,1,0.9921627484603083
249,6664,0,val,1,0.9926808224148675
249,3091,0,val,3,0.9592101975859084
249,7299,0,val,1,1.0
249,81087,0,val,1,1.0
249,2334,0,val,3,0.985694269734907
249,7991,0,val,2,0.9637982973297315
249,47491,0,val,3,0.9784954203106707
249,3424,0,val,21,0.9971064297165859
249,4223,0,val,20,1.0
249,3912,0,val,1,0.9936606352910508
249,8933,0,val,1,0.9565561534656878
249,1473,0,val,1,0.9840517564940104
249,134252,0,val,1,1.0
249,8879,0,val,2,0.9950178010253391
249,70451,0,val,1,0.9521920633569726
249,25752,0,val,1,0.9951208019329207
249,3809,0,val,13,0.9839795350119208
249,3637,0,val,1,1.0
249,53127,0,val,1,0.9809969241206484
249,101612,0,val,1,0.9964466589002677
249,1254,0,val,10,0.9860858731646147
249,96373,0,val,1,1.0
249,92348,0,val,1,1.0
249,1088,0,val,17,0.9510722796229751
249,1082,0,val,3,0.9257404946106669
249,51357,0,val,1,0.9623320005885075
249,95690,0,val,1,0.9412972341964354
249,4306,0,val,113,0.9543704090330666
249,32649,0,val,1,1.0
249,193581,0,val,1,0.9882337589345965
249,3439,0,val,1,1.0
249,2360,0,val,11,0.9440357452264824
249,179813,0,val,1,0.9951461040272714
249,5644,0,val,2,0.9794997850441826
249,5072,0,val,7,0.9780689210078357
249,6764,0,val,3,0.9808925873944756
249,2861,0,val,4,0.9567638101136097
249,47044,0,val,2,0.9982662355977077
249,50658,0,val,2,1.0
249,2097,0,val,1,0.959110517240343
249,60072,1,val,4,1.0
249,5878,0,val,10,0.9302704257657955
249,501,0,val,3,0.9921615561504314
249,2327,0,val,2,1.0
249,175387,0,val,1,1.0
249,6385,0,val,9,0.9500015522294829
249,27370,0,val,1,0.9732094598074692
249,112006,0,val,2,0.9962504420035195
249,56060,0,val,1,1.0
249,80862,0,val,1,1.0
249,55577,0,val,1,1.0
249,6254,0,val,2,1.0
249,30825,0,val,8,1.0
249,3063,0,val,1,0.9864413704669256
249,1911,0,val,3,1.0
249,110130,0,val,3,0.9971454011039848
249,107462,0,val,1,1.0
249,1380,0,val,23,0.9814062870803961
249,177593,0,val,8,0.9593323098227724
249,7925,0,val,2,0.9877096260117414
249,3637,0,val,1,1.0
249,6551,0,val,1,1.0
249,1215,0,val,34,1.0
249,2615,0,val,1,0.9719025567080262
249,47999,0,val,4,1.0
249,5333,0,val,1,1.0
249,2288,0,val,32,0.9690349636439104
249,82857,0,val,1,0.9608852550431348
249,1208,0,val,80,0.976252026140158
249,2311,0,val,10,0.9735697899336994
249,5502,0,val,22,0.9277138979898297
249,337,0,val,45,1.0
249,4220,0,val,3,0.9871598770121026
249,124273,0,val,1,0.9960958907768155
249,142020,0,val,1,1.0
249,104944,0,val,1,1.0
249,3449,0,val,1,1.0
249,568,0,val,1,0.9896429472936024
249,4018,0,val,13,1.0
249,66943,0,val,1,0.9799095503744889
249,43914,0,val,1,0.9760221596914816
249,8511,0,val,1,0.9773734882782328
249,131023,0,val,1,1.0
249,1015,0,val,5,0.9968512191549672
249,4482,0,val,1,0.9649993103576224
249,177765,0,val,8,0.9689483469204694
249,4254,0,val,1,1.0
249,39516,0,val,1,1.0
249,1627,0,val,4,0.9929932780888879
249,59985,0,val,1,0.9658387157176643
249,2940,0,val,6,0.9712669801900295
249,50068,1,val,7,0.9921029488831646
249,7925,0,val,2,0.9877096260117414
249,108078,0,val,1,0.9682504788250337
249,40955,0,val,2,1.0
249,5690,0,val,12,1.0
249,2002,0,val,8,1.0
249,3646,0,val,2,1.0
249,97168,0,val,1,1.0
249,2282,0,val,3,0.985958223740786
249,38798,0,val,1,1.0
249,3418,0,val,21,0.9862141346292875
249,56775,0,val,5,1.0
249,3882,0,val,7,0.9844287242261752
249,3044,0,val,7,0.9881519984971862
249,6887,0,val,4,0.9894408843733898
249,69529,0,val,2,1.0
249,102993,0,val,1,1.0
249,27850,0,val,1,1.0
249,41566,0,val,25,1.0
249,79501,0,val,1,1.0
249,2866,0,val,2,0.9808944770823996
249,2639,0,val,1,0.9998993871418911
249,5942,0,val,1,1.0
249,30745,0,val,2,0.9880328969103719
249,33830,0,val,1,0.9999757285839713
249,1537,0,val,9,1.0
249,77177,0,val,1,1.0
249,3915,0,val,5,1.0
249,107159,0,val,1,0.9749779187841108
249,58870,0,val,1,1.0
249,172705,0,val,1,1.0
249,30810,0,val,16,0.9853944706562934
249,6857,0,val,8,1.0
249,1974,0,val,4,0.9101845407935238
249,4367,0,val,11,1.0
249,100810,0,val,1,0.9894688341999667
249,4147,0,val,2,0.9922677681108957
249,464,0,val,2,1.0
249,2565,0,val,9,0.9882831936277287
249,8838,0,val,2,1.0
249,27831,0,val,10,0.9954565413006711
249,173197,0,val,2,1.0
249,138835,0,val,1,0.9986119980342935
249,6938,0,val,1,0.9712828230458129
249,7303,0,val,3,1.0
249,422,0,val,1,1.0
249,8838,0,val,2,1.0
249,5682,0,val,1,1.0
249,78266,0,val,1,0.9773391027021137
249,83969,0,val,1,1.0
249,38159,0,val,1,0.9700296358395811
249,6618,1,val,8,1.0
249,39381,0,val,4,1.0
249,50160,0,val,1,1.0
249,8228,0,val,11,0.9739841645380222
249,2382,0,val,1,1.0
249,3022,0,val,5,0.9546224851144914
249,64285,0,val,2,0.9832485732881108
249,26840,0,val,1,1.0
249,2488,0,val,1,1.0
249,107408,0,val,1,1.0
249,27721,0,val,2,1.0
249,2382,0,val,1,1.0
249,141004,0,val,1,1.0
249,2472,0,val,1,1.0
249,4941,0,val,3,1.0
249,100906,0,val,1,0.9859024070862223
249,6689,0,val,1,1.0
249,2539,0,val,13,1.0
249,762,0,val,4,0.9904107314284788
249,3863,0,val,12,1.0
249,44929,0,val,2,1.0
249,56171,0,val,4,1.0
249,2344,0,val,3,0.9928462672031169
249,1606,0,val,1,1.0
249,53129,0,val,5,0.9789185859259135
249,1610,0,val,58,1.0
249,556,0,val,3,1.0
249,5970,0,val,3,1.0
249,7843,0,val,1,1.0
249,2549,0,val,1,1.0
249,2201,0,val,1,1.0
249,2459,0,val,5,0.9351573681483414
249,3674,0,val,1,0.9556089231105201
249,93,0,val,2,1.0
249,3992,0,val,1,1.0
249,173,0,val,10,0.954491231538603
249,3388,0,val,1,1.0
249,8253,0,val,2,1.0
249,265,0,val,21,0.9993344187065942
249,26777,0,val,1,1.0
249,27251,0,val,1,1.0
249,7939,0,val,1,0.916366206939501
249,27741,0,val,3,1.0
249,86347,0,val,2,0.9708613432451744
249,633,0,val,1,1.0
249,1721,0,val,62,0.991561637796191
249,3372,0,val,2,1.0
249,49280,0,val,1,1.0
249,105355,0,val,1,1.0
249,130490,0,val,1,0.9961273478929101
249,8338,0,val,1,1.0
249,58025,1,val,3,1.0
249,4519,0,val,4,0.9447534146175331
249,4562,0,val,1,0.9419907255733962
249,520,0,val,24,1.0
249,5497,0,val,1,0.9954790861679141
249,6552,0,val,6,1.0
249,2161,0,val,22,1.0
249,72129,0,val,1,1.0
249,3198,0,val,9,1.0
249,127204,0,val,1,1.0
249,1066,0,val,4,0.9837554640684997
249,126088,0,val,1,1.0
249,72142,0,val,1,0.9331020868728159
249,2352,0,val,16,0.9899217601770001
249,34542,0,val,2,1.0
249,3295,0,val,1,0.98449466761729
249,83369,0,val,1,0.9774448457250434
249,2563,0,val,2,0.9682566947567713
249,3257,0,val,6,0.9997276256213311
249,2089,0,val,4,1.0
249,3537,0,val,1,0.9698053204002081
249,25752,0,val,1,0.9951208019329207
249,31030,0,val,1,0.9854761116926104
249,7293,0,val,25,0.9573830536292438
249,2111,0,val,3,1.0
249,130840,0,val,1,1.0
249,2641,0,val,12,0.9659756740850721
249,1025,0,val,12,1.0
249,5312,0,val,1,0.9841997997024216
249,3673,0,val,2,1.0
249,99437,0,val,1,1.0
249,2844,0,val,1,0.9322209674856876
249,53953,0,val,9,1.0
249,6031,0,val,1,0.9469994558371577
249,3809,0,val,13,0.9839795350119208
249,41014,0,val,1,0.9634667782557718
249,8860,0,val,1,1.0
249,3388,0,val,1,1.0
249,2349,0,val,4,1.0
249,128914,0,val,1,0.9769164118260353
249,1717,0,val,6,0.9352754023761664
249,157369,0,val,1,0.9857311941334624
249,5620,0,val,7,1.0
249,184997,0,val,1,0.9664746271502784
249,3784,0,val,2,0.9932108107132736
249,7647,0,val,1,0.9893955052143613
249,26606,0,val,2,1.0
249,3623,0,val,14,1.0
249,2300,0,val,25,1.0
249,6686,0,val,1,1.0
249,41724,0,val,1,1.0
249,63131,1,val,11,1.0
249,2759,0,val,3,1.0
249,71823,0,val,1,0.9110114526737834
249,32387,0,val,1,1.0
249,1694,0,val,2,1.0
249,141408,0,val,1,0.9615614687392139
249,369,0,val,2,0.9806732837814607
249,37727,0,val,3,0.9728570005376475
249,5034,0,val,2,0.898335703180229
249,37727,0,val,3,0.9728570005376475
249,73876,0,val,1,1.0
249,48997,0,val,1,1.0
249,36289,0,val,1,0.9634692746419775
249,95441,0,val,7,1.0
249,53318,0,val,1,0.9905858422841615
249,87529,0,val,2,1.0
249,4426,0,val,1,1.0
249,2115,0,val,57,0.9710686214044488
249,2454,0,val,6,0.9762408425666536
249,26375,0,val,2,1.0
249,6942,0,val,34,1.0
249,722,0,val,1,0.9777462998338735
249,2131,0,val,3,0.992246971383691
249,163072,0,val,1,1.0
249,59258,0,val,4,0.914778187976858
249,68954,0,val,66,0.9950265907756961
249,2069,0,val,1,1.0
249,556,0,val,3,1.0
249,3087,0,val,8,0.94849734692763
249,100383,0,val,2,1.0
249,6386,0,val,1,1.0
249,78772,0,val,2,0.9564782620811173
249,5980,0,val,1,1.0
249,6049,0,val,1,0.995250157010012
249,8973,0,val,5,0.972164989204627
249,157108,0,val,1,1.0
249,5008,0,val,9,0.9952945076579648
249,8865,0,val,3,0.9756570487902669
249,130840,0,val,1,1.0
249,4008,0,val,6,0.9759497463037534
249,95182,0,val,1,0.9548727866595865
249,6979,0,val,7,1.0
249,107780,0,val,1,0.9986950848420044
249,5537,0,val,1,1.0
249,27838,0,val,1,0.9891559713991824
249,3445,0,val,2,1.0
249,31522,0,val,1,1.0
249,3473,0,val,2,1.0
249,26184,0,val,1,0.9769001790897333
249,79897,0,val,1,0.9753046611227356
249,4971,0,val,1,0.9946066726710235
249,62434,1,val,7,1.0
249,3430,0,val,1,1.0
249,60333,0,val,2,1.0
249,8718,0,val,1,0.9899849609547204
249,6616,0,val,1,0.9642960507870918
249,217,0,val,1,1.0
249,1095,0,val,9,1.0
249,54,0,val,1,1.0
249,97757,0,val,1,0.9667878430105394
249,599,0,val,7,0.9688041173791759
249,390,0,val,3,0.9637551900321628
249,77800,0,val,4,0.9855627949450327
249,6785,0,val,2,1.0
249,3269,0,val,5,0.9628784851308836
249,26603,0,val,1,1.0
249,2471,0,val,5,1.0
249,3963,0,val,1,1.0
249,115231,0,val,1,0.9958718287822893
249,71899,0,val,8,0.9658220595310797
249,2003,0,val,17,0.9467986588844475
249,7459,0,val,1,1.0
249,110330,0,val,1,0.990229359243003
249,148978,0,val,1,1.0
249,71131,0,val,2,0.9709344449478352
249,1262,0,val,32,0.9438235904323612
249,2513,0,val,2,1.0
249,2303,0,val,2,0.9446998688580396
249,1480,0,val,4,0.9830933773032003
249,1835,0,val,6,0.9936541988839931
249,3361,0,val,20,0.9405099449004919
249,7320,0,val,2,0.9891973803681829
249,4357,0,val,1,0.96234807595408
249,4741,0,val,4,0.9886419832144819
249,1484,0,val,2,1.0
249,189333,0,val,1,0.9371234050395069
249,2402,0,val,4,0.9547457109737572
249,86644,0,val,4,0.971821898513522
249,92439,0,val,1,1.0
249,162600,0,val,1,0.9486610556751358
249,1611,0,val,4,0.956903384869285
249,32584,0,val,1,0.9800656720092955
249,171251,0,val,1,1.0
249,85774,0,val,5,0.9514771619858833
249,2366,0,val,13,1.0
249,113565,0,val,1,0.9908756776194417
249,4759,0,val,1,0.9758715792296314
249,6021,0,val,1,1.0
249,7375,0,val,2,0.9731189587803495
249,7036,0,val,1,0.9982405383589001
249,88932,0,val,1,0.9999589487527826
249,7160,0,val,8,1.0
249,87306,1,val,10,0.9818392462824366
249,2927,0,val,1,0.962602706585391
249,492,0,val,9,0.9978600087582558
249,7171,0,val,1,1.0
249,53578,0,val,1,0.9864672919391406
249,7184,0,val,1,0.9729516970661117
249,170817,0,val,1,1.0
249,25752,0,val,1,0.9951208019329207
249,6429,0,val,1,1.0
249,485,0,val,10,1.0
249,7376,0,val,1,1.0
249,1718,0,val,1,0.9871376076345892
249,1631,0,val,1,0.989681314198761
249,121469,0,val,1,1.0
249,3198,0,val,9,1.0
249,1406,0,val,2,1.0
249,2193,0,val,11,1.0
249,131920,0,val,1,0.8967883199412717
249,3016,0,val,4,0.9821520675469277
249,6553,0,val,1,1.0
249,171917,0,val,1,0.9964875151663124
249,27480,0,val,1,0.9810043453541545
249,351,0,val,6,1.0
249,3827,0,val,4,1.0
249,4214,0,val,3,0.9947906762688061
249,2943,0,val,2,0.9636828169221697
249,2518,0,val,3,0.9351774365663038
249,6332,0,val,1,0.9851090202371916
249,4056,0,val,3,0.98230853712618
249,3109,0,val,2,1.0
249,4583,0,val,1,1.0
249,3679,0,val,1,1.0
249,2393,0,val,11,0.9516930989286034
249,5296,0,val,2,0.9837120013086335
249,142456,0,val,1,1.0
249,173235,0,val,1,1.0
249,26524,0,val,2,0.9280975301148421
249,2348,0,val,4,0.9781754367419361
249,4366,0,val,7,0.9686010245380474
249,5995,0,val,34,0.9907314957868643
249,5712,0,val,1,0.9808905211100167
249,1466,0,val,30,0.9891542543982198
249,1050,0,val,4,1.0
249,3741,0,val,8,0.9793753280988394
249,127298,0,val,1,0.9896196553710256
249,56805,0,val,1,0.9918353939810165
249,1810,0,val,5,1.0
249,4621,0,val,3,1.0
249,8268,0,val,2,1.0
249,4967,0,val,10,0.9766201317110592
249,4660,0,val,1,1.0
249,27801,1,val,7,0.987917039929472
249,3852,0,val,5,1.0
249,445,0,val,3,1.0
