userId,movieId,label,split,graphsage_score
112,182299,0,test,-11.925564
112,876,0,test,-6.5234137
112,2125,0,test,-1.7808437
112,57640,0,test,-1.3808002
112,79,0,test,-3.0860162
112,2146,0,test,-3.3943355
112,143559,0,test,-11.900613
112,166,0,test,-11.827277
112,4883,0,test,-18.709093
112,3507,0,test,-2.641015
112,4367,0,test,-0.59620225
112,2724,0,test,-1.4242542
112,2940,0,test,-5.640935
112,70565,0,test,-5.475206
112,222,0,test,-0.38011998
112,1266,0,test,1.4962041
112,2803,0,test,-7.127185
112,91488,0,test,-9.524563
112,4299,0,test,1.160442
112,300,0,test,1.5463581
112,6686,0,test,-11.314213
112,27773,0,test,1.5138983
112,5387,0,test,-3.320817
112,889,0,test,-4.5660796
112,107780,0,test,-9.208454
112,100714,0,test,-4.132866
112,126430,0,test,-3.5966277
112,160565,0,test,-12.571478
112,3374,0,test,-12.625582
112,4759,0,test,-5.6880546
112,157699,0,test,-7.9058576
112,5241,0,test,-10.310387
112,103141,0,test,0.10145691
112,34271,0,test,-5.7999973
112,135137,0,test,-13.253775
112,79,0,test,-3.0860162
112,54503,0,test,1.525697
112,84156,0,test,-8.691496
112,2078,0,test,0.8686357
112,61406,0,test,-4.3142285
112,2052,0,test,-1.5517178
112,120625,0,test,-8.27197
112,122912,0,test,-2.0281713
112,25,0,test,2.1018424
112,6408,0,test,-5.9286385
112,4149,0,test,-11.124128
112,112556,0,test,0.037886836
112,3412,0,test,-4.4281254
112,58047,0,test,-0.96913326
112,3717,1,test,2.2561145
112,1179,0,test,-0.60942847
112,2231,0,test,2.9353456
112,173535,0,test,-7.6518574
112,4178,0,test,-2.844842
112,71530,0,test,0.55482554
112,163134,0,test,-5.7600427
112,161131,0,test,-5.853588
112,171,0,test,-0.28459993
112,2428,0,test,-5.4898424
112,56171,0,test,-1.4053817
112,134796,0,test,-8.085712
112,170705,0,test,1.0307546
112,57843,0,test,-6.4467206
112,1032,0,test,-1.6269004
112,64620,0,test,-0.46497664
112,2901,0,test,-2.3465502
112,86298,0,test,-0.49224257
112,7147,0,test,2.003206
112,1948,0,test,-3.764422
112,95873,0,test,-4.859445
112,176423,0,test,-16.64885
112,6386,0,test,-4.945451
112,87287,0,test,-12.770983
112,519,0,test,-3.2899833
112,2889,0,test,-4.5521336
112,1252,0,test,0.043063328
112,3018,0,test,-3.5254989
112,4042,0,test,-4.6052647
112,4915,0,test,-6.4815974
112,3438,0,test,-0.97142756
112,7096,0,test,-5.052336
112,2316,0,test,0.860263
112,3723,0,test,-9.600418
112,95309,0,test,-4.351965
112,7481,0,test,-3.4824827
112,231,0,test,3.0321927
112,3496,0,test,-4.7393765
112,92048,0,test,-7.416526
112,1913,0,test,-6.858176
112,131796,0,test,-11.560196
112,3134,0,test,-4.6601
112,27878,0,test,-5.170199
112,5723,0,test,-10.499854
112,27674,0,test,-3.2816184
112,82169,0,test,-1.4139447
112,1461,0,test,-5.50692
112,3761,0,test,-15.168308
112,7762,0,test,-5.7372885
112,2747,0,test,-5.214686
112,4034,0,test,2.0408132
282,3535,1,test,1.5964509
282,110730,0,test,-7.5675735
282,2395,0,test,0.5200319
282,2000,0,test,1.7350078
282,8366,0,test,-0.1768081
282,991,0,test,-5.8951755
282,9,0,test,-3.3672001
282,104272,0,test,-5.863156
282,2944,0,test,1.1300509
282,1207,0,test,1.8917153
282,38304,0,test,-1.5045812
282,5878,0,test,-0.41066647
282,5328,0,test,-12.585648
282,5013,0,test,1.2058426
282,1413,0,test,-7.3788853
282,100906,0,test,-12.39609
282,10,0,test,2.180627
282,5915,0,test,-7.3861856
282,2879,0,test,-1.3680325
282,32917,0,test,-8.827511
282,7164,0,test,-7.0219126
282,4178,0,test,-2.3349924
282,6974,0,test,-12.189705
282,2377,0,test,-6.4979463
282,1276,0,test,1.2988992
282,120807,0,test,-5.5570135
282,26527,0,test,-12.258037
282,37727,0,test,-4.8223953
282,189333,0,test,-7.4339886
282,120130,0,test,-4.7788954
282,8456,0,test,-12.60021
282,80862,0,test,-8.795692
282,6858,0,test,-8.998526
282,2488,0,test,-12.1929245
282,27370,0,test,-7.267533
282,127136,0,test,-10.505238
282,108078,0,test,-10.952193
282,6370,0,test,-4.3545704
282,145994,0,test,-11.687804
282,2074,0,test,-4.5172596
282,347,0,test,-5.3123045
282,4428,0,test,-11.818375
282,2135,0,test,-1.4724901
282,155812,0,test,-12.268469
282,1172,0,test,0.66459143
282,6975,0,test,-2.6190958
282,73266,0,test,-4.6299505
282,1101,0,test,1.585346
282,381,0,test,0.38282928
282,7266,0,test,-6.7351036
282,118894,0,test,-9.868847
282,1222,1,test,2.4691892
282,146,0,test,-9.12936
282,177,0,test,-4.1946735
282,134170,0,test,-2.9186454
282,25750,0,test,-11.629784
282,53129,0,test,-2.2957387
282,2937,0,test,-2.9613705
282,3308,0,test,-5.416862
282,5614,0,test,-12.026876
282,2249,0,test,-1.0317059
282,5069,0,test,-9.0416765
282,150696,0,test,-8.021513
282,66943,0,test,-11.087163
282,104211,0,test,-0.5627329
282,6216,0,test,-12.6435175
282,79428,0,test,-8.157091
282,4745,0,test,-4.550494
282,26732,0,test,-4.1373186
282,60303,0,test,-10.835934
282,91126,0,test,-3.18684
282,134214,0,test,-8.577199
282,1047,0,test,-0.5698132
282,81417,0,test,-2.4702044
282,55247,0,test,0.6091796
282,62344,0,test,-4.1662745
282,121,0,test,-6.424719
282,5993,0,test,-13.185705
282,158966,0,test,-1.452232
282,117646,0,test,-9.333142
282,2411,0,test,-0.7867089
282,5968,0,test,-13.248546
282,102903,0,test,0.48532003
282,136359,0,test,-11.1046505
282,3521,0,test,-5.054818
282,84716,0,test,-8.995825
282,93838,0,test,-1.4374025
282,1476,0,test,-0.8151764
282,272,0,test,-0.054766268
282,407,0,test,-5.3832903
282,1409,0,test,-2.8257856
282,63859,0,test,-1.6296453
282,4248,0,test,-12.413933
282,48744,0,test,-2.62891
282,900,0,test,-2.9138231
282,8998,0,test,-6.0657806
282,65230,0,test,-1.2449181
282,168266,0,test,-4.647665
282,3402,0,test,-2.5178916
282,7116,0,test,-6.5240335
282,5912,0,test,-11.985327
282,3724,0,test,-2.1995945
282,1080,1,test,2.0492384
282,32582,0,test,-7.3830833
282,7619,0,test,-12.060898
282,93320,0,test,-6.572209
282,241,0,test,-5.144348
282,2334,0,test,-4.864791
282,8195,0,test,-7.0274587
282,7976,0,test,-8.30007
282,118888,0,test,-5.8806124
282,45503,0,test,-5.2165604
282,29,0,test,0.25636315
282,6022,0,test,-12.349784
282,96281,0,test,-5.8971252
282,105585,0,test,-9.894846
282,84392,0,test,-0.9521381
282,5792,0,test,-3.0342278
282,1056,0,test,-6.1238847
282,2241,0,test,-7.1384974
282,96606,0,test,-6.3918543
282,3639,0,test,-0.4415502
282,71211,0,test,-8.329263
282,308,0,test,-0.12680817
282,6062,0,test,-7.926219
282,147936,0,test,-11.295504
282,2567,0,test,-0.8422079
282,3061,0,test,-2.8250313
282,547,0,test,-5.2961597
282,26394,0,test,-12.2538
282,2014,0,test,-9.054473
282,2580,0,test,0.5106305
282,8577,0,test,-3.910232
282,3467,0,test,-4.4029255
282,35836,0,test,2.4776814
282,136469,0,test,-6.071306
282,136556,0,test,-4.4582243
282,60074,0,test,-0.3788052
282,163925,0,test,-11.750793
282,62208,0,test,-7.9694376
282,599,0,test,-2.8401299
282,152105,0,test,-9.814915
282,7713,0,test,-11.443501
282,42,0,test,-4.923028
282,27178,0,test,-12.636244
282,2557,0,test,-7.518671
282,6971,0,test,-11.750481
282,39446,0,test,-0.49726564
282,236,0,test,-0.18987462
282,5013,0,test,1.2058426
282,485,0,test,-1.1093557
282,1126,0,test,-3.504662
282,2201,0,test,-12.764685
282,1258,1,test,2.981242
282,77688,0,test,-11.236515
282,4585,0,test,-4.7778
282,408,0,test,-11.557306
282,66097,0,test,0.6382131
282,7088,0,test,-6.87274
282,1375,0,test,0.5183493
282,7486,0,test,-6.658199
282,2609,0,test,-13.29908
282,31702,0,test,-9.997784
282,147002,0,test,-8.258865
282,3357,0,test,-2.5266762
282,65514,0,test,-2.1231985
282,205,0,test,-7.149857
282,4474,0,test,-5.831945
282,112138,0,test,0.5050976
282,688,0,test,-5.635021
282,135887,0,test,-1.4801853
282,924,0,test,2.4472194
282,5896,0,test,-12.684763
282,177,0,test,-4.1946735
282,3733,0,test,-3.8060727
282,8253,0,test,-6.2253447
282,58299,0,test,-4.449124
282,3359,0,test,-1.8168453
282,1938,0,test,-5.371689
282,60161,0,test,-4.3954496
282,1722,0,test,-0.48766038
282,102066,0,test,-10.924128
282,1902,0,test,-11.523769
282,42191,0,test,-11.604376
282,3515,0,test,-1.3324436
282,184791,0,test,-12.183546
282,2988,0,test,-7.2362795
282,147330,0,test,-10.661157
282,94478,0,test,-11.486506
282,5540,0,test,-3.2810228
282,6188,0,test,0.78284955
282,3788,0,test,-3.1573658
282,4863,0,test,-10.979549
282,5504,0,test,-3.9957438
282,1414,0,test,-7.7275143
282,3440,0,test,-7.017141
282,106696,0,test,-0.8560363
282,170777,0,test,-12.002513
282,60832,0,test,-4.3901834
282,2501,0,test,0.5111021
282,37729,0,test,1.4656577
282,27311,0,test,-8.089992
282,107771,0,test,-11.144483
282,53447,0,test,-11.683638
282,106782,1,test,0.60720897
282,90866,0,test,-0.4871105
282,84189,0,test,-7.5887465
282,34153,0,test,-8.038481
282,4526,0,test,-7.664915
282,3593,0,test,-4.0675774
282,3708,0,test,-2.1078072
282,3841,0,test,-10.894207
282,3066,0,test,-2.1069355
282,3289,0,test,-11.944883
282,7756,0,test,-10.388715
282,2875,0,test,-2.112987
282,3728,0,test,-5.284131
282,55156,0,test,-10.131849
282,3494,0,test,-3.5911574
282,1060,0,test,-0.34646267
282,151,0,test,1.4062235
282,71462,0,test,-1.3337345
282,147300,0,test,-11.426783
282,47999,0,test,-1.7723053
282,7564,0,test,-6.648502
282,2881,0,test,0.6220472
282,3418,0,test,0.12905577
282,131724,0,test,-8.255725
282,91079,0,test,-5.776534
282,61406,0,test,-5.7790565
282,6290,0,test,-6.293583
282,8154,0,test,-4.048398
282,128620,0,test,-5.6297646
282,40826,0,test,-2.5630302
282,8190,0,test,-8.036192
282,949,0,test,-3.1575246
282,184791,0,test,-12.183546
282,86298,0,test,-1.1771494
282,3927,0,test,-5.442236
282,2628,0,test,1.623913
282,163134,0,test,-7.91041
282,152591,0,test,-11.510132
282,4733,0,test,-8.485928
282,2418,0,test,-4.9881973
282,82366,0,test,-12.136295
282,27674,0,test,-2.567915
282,117590,0,test,-0.76647604
282,7116,0,test,-6.5240335
282,7235,0,test,-4.362879
282,1390,0,test,-2.8454227
282,25769,0,test,-12.032534
282,3897,0,test,2.1094441
282,2138,0,test,-0.74934983
282,77688,0,test,-11.236515
282,3701,0,test,-2.2818062
282,134130,1,test,2.429809
282,158872,0,test,-2.8891835
282,159976,0,test,-7.725295
282,6178,0,test,-11.708596
282,3125,0,test,-11.697072
282,1641,0,test,0.94956285
282,27744,0,test,-13.254477
282,26313,0,test,-10.004597
282,26875,0,test,-12.408678
282,72104,0,test,-12.579058
282,5617,0,test,0.65545815
282,48082,0,test,-1.1911722
282,38095,0,test,-7.4776516
282,81786,0,test,-4.4900136
282,64983,0,test,-2.3752913
282,307,0,test,0.06455293
282,26903,0,test,-4.0137954
282,168218,0,test,-8.130863
282,7396,0,test,-2.3175797
282,6893,0,test,-2.0195508
282,26059,0,test,-7.983766
282,7396,0,test,-2.3175797
282,4406,0,test,-3.5037477
282,182293,0,test,-11.188087
282,637,0,test,-2.5124102
282,87869,0,test,-1.0991552
282,1615,0,test,-2.3755457
282,2145,0,test,-1.7181356
282,26073,0,test,-7.797591
282,32139,0,test,-9.854653
282,134853,0,test,1.3602595
282,3109,0,test,-1.752876
282,222,0,test,-0.08861144
282,2694,0,test,0.50423837
282,7089,0,test,-5.5227413
282,3826,0,test,-3.049243
282,2660,0,test,-6.567233
282,127212,0,test,-7.5381546
282,7459,0,test,-9.3437195
282,44929,0,test,-1.5969619
282,67408,0,test,-2.6535184
282,61406,0,test,-5.7790565
282,160527,0,test,-11.321215
282,59018,0,test,-3.6442182
282,3148,0,test,0.32121748
282,76054,0,test,-8.417328
282,2469,0,test,-3.0993233
282,663,0,test,-2.31457
282,5107,0,test,-6.7417564
282,6466,0,test,-8.668753
282,5601,0,test,-12.093193
282,91529,1,test,2.6949396
282,2912,0,test,-1.6404829
282,131714,0,test,-7.1525393
282,3089,0,test,-0.34535864
282,78209,0,test,-4.5121727
282,2720,0,test,-5.9783316
282,1078,0,test,-1.9276376
282,549,0,test,-9.448097
282,2541,0,test,0.20475629
282,95475,0,test,-4.847671
282,5329,0,test,-7.749017
282,51357,0,test,-5.965482
282,159976,0,test,-7.725295
282,417,0,test,-2.1314373
282,1092,0,test,0.5405587
282,130978,0,test,-12.348751
282,7756,0,test,-10.388715
282,26777,0,test,-12.214684
282,3646,0,test,-4.0273647
282,33880,0,test,-7.0252123
282,2722,0,test,-1.6790539
282,34338,0,test,-2.2230377
282,26,0,test,-3.0400243
282,2512,0,test,-12.320103
282,2125,0,test,-1.6916393
282,79134,0,test,-5.311332
282,61352,0,test,-6.0321255
282,909,0,test,-1.3563719
282,121372,0,test,-11.314974
282,89470,0,test,-1.2013068
282,4971,0,test,-5.1102767
282,2206,0,test,-5.046292
282,4733,0,test,-8.485928
282,27878,0,test,-4.2534065
282,3717,0,test,1.1559863
282,1013,0,test,-3.146631
282,26237,0,test,-11.714968
282,54190,0,test,-1.243465
282,2844,0,test,-12.012819
282,32511,0,test,-7.1073446
282,7782,0,test,-8.276056
282,6296,0,test,-1.1955698
282,61,0,test,-3.2855954
282,3258,0,test,-2.7394967
282,93563,0,test,-8.24118
282,91485,0,test,-2.310884
282,105746,0,test,-10.733003
282,5470,0,test,-4.1277733
282,3477,0,test,-3.1026053
282,6268,0,test,-12.249253
282,80727,0,test,-11.594311
282,54286,1,test,2.1470535
282,27311,0,test,-8.089992
282,8979,0,test,-11.732628
282,4965,0,test,-11.575663
282,51931,0,test,-3.963517
282,103602,0,test,-12.256675
282,43914,0,test,-8.973278
282,4429,0,test,-3.586667
282,95307,0,test,-7.005251
282,142509,0,test,-9.765476
282,81847,0,test,-0.068498135
282,106918,0,test,-0.6905079
282,2810,0,test,-1.2252958
282,4745,0,test,-4.550494
282,2616,0,test,1.1341684
282,3941,0,test,-8.307348
282,61132,0,test,0.15553357
282,46322,0,test,-5.639677
282,22,0,test,-0.66237396
282,2017,0,test,-1.6574132
282,1960,0,test,-0.008787006
282,7084,0,test,-4.367812
282,2518,0,test,-5.381152
282,159976,0,test,-7.725295
282,1419,0,test,-12.860441
282,1489,0,test,-6.1305914
282,70533,0,test,-6.9984264
282,3041,0,test,-7.6817513
282,56169,0,test,-3.5749125
282,47644,0,test,-2.861701
282,1991,0,test,-4.1039295
282,8225,0,test,-6.5952387
282,7008,0,test,-3.0573282
282,932,0,test,-1.9922848
282,71302,0,test,-9.302871
282,100527,0,test,-7.279566
282,146682,0,test,-5.2413263
282,869,0,test,-2.0722601
282,1894,0,test,-5.646568
282,91128,0,test,-3.1281104
282,3224,0,test,-8.200385
282,27704,0,test,-8.573402
282,3726,0,test,-6.430593
282,2296,0,test,-5.588704
282,27627,0,test,-12.311396
282,2138,0,test,-0.74934983
282,1327,0,test,-2.3639145
282,6918,0,test,-11.401275
282,2018,0,test,-0.50571007
282,76301,0,test,-10.804204
282,6873,0,test,0.110526875
282,111,1,test,2.1020112
282,7067,0,test,-13.467932
282,1392,0,test,-3.182117
282,1621,0,test,-5.215098
282,4265,0,test,-10.277656
282,4235,0,test,0.71455395
282,5283,0,test,-2.6436357
282,1299,0,test,0.048870087
282,116897,0,test,-2.978988
282,3896,0,test,-7.029588
282,88744,0,test,-0.5379043
282,4386,0,test,-3.8900447
282,5633,0,test,-11.420439
282,1121,0,test,-12.849429
282,46322,0,test,-5.639677
282,520,0,test,1.1675267
282,66511,0,test,-6.568712
282,109241,0,test,-11.342032
282,3871,0,test,-1.7761995
282,111622,0,test,-2.3364758
282,52722,0,test,-1.8384428
282,18,0,test,0.203696
282,32862,0,test,-12.911842
282,53280,0,test,-11.292888
282,924,0,test,2.4472194
282,86668,0,test,-8.7803755
282,913,0,test,2.3236256
282,107999,0,test,-8.240669
282,6953,0,test,0.26800287
282,26693,0,test,-3.7239876
282,436,0,test,-11.373087
282,26453,0,test,-8.207431
282,5319,0,test,-1.6977886
282,4002,0,test,1.0718167
282,76293,0,test,-4.44833
282,2617,0,test,0.83477354
282,522,0,test,-4.457774
282,6268,0,test,-12.249253
282,64983,0,test,-2.3752913
282,1293,0,test,0.518725
282,173317,0,test,-8.7653885
282,44931,0,test,-7.668968
282,138966,0,test,-8.508116
282,5607,0,test,-4.6610165
282,1224,0,test,-0.8378638
282,6288,0,test,-3.5326383
282,8588,0,test,-4.0598297
282,61240,0,test,0.21968642
282,81782,0,test,-4.0464315
282,71106,0,test,-2.620624
282,8601,0,test,-12.727411
282,3039,1,test,-0.4768126
282,159,0,test,-3.0949526
282,6890,0,test,-7.6019025
282,89774,0,test,-0.50215065
282,96691,0,test,-7.95909
282,93805,0,test,-9.030568
282,81,0,test,-2.188708
282,4975,0,test,0.18541022
282,26704,0,test,-5.0580235
282,2594,0,test,-3.028902
282,4516,0,test,-10.630156
282,951,0,test,-1.9030111
282,2033,0,test,-2.018945
282,42,0,test,-4.923028
282,170907,0,test,-7.62828
282,101577,0,test,-5.027539
282,4434,0,test,-9.521658
282,29,0,test,0.25636315
282,3566,0,test,-5.799704
282,1722,0,test,-0.48766038
282,41285,0,test,-0.6037072
282,187593,0,test,-0.7416519
282,95873,0,test,-6.799367
282,100083,0,test,-8.925723
282,92494,0,test,-3.026618
282,626,0,test,-6.763542
282,7225,0,test,-6.9758844
282,7657,0,test,-11.372843
282,1009,0,test,-3.6741314
282,1438,0,test,-2.5075402
282,7620,0,test,-9.574719
282,56389,0,test,-7.2015767
282,2174,0,test,1.8408335
282,5942,0,test,-6.1208487
282,695,0,test,-1.7853312
282,1097,0,test,1.991951
282,8235,0,test,-11.749765
282,7347,0,test,-3.1081376
282,67665,0,test,-9.875732
282,126088,0,test,-11.116871
282,2002,0,test,-0.82142067
282,3643,0,test,-8.414326
282,100044,0,test,-8.176483
282,438,0,test,-9.268683
282,91784,0,test,-8.448065
282,144478,0,test,-8.276331
282,994,0,test,-0.836463
282,1377,0,test,-0.096926324
282,48385,0,test,1.9147779
282,5723,0,test,-7.480376
282,175401,0,test,-11.65652
282,37741,1,test,0.6193329
282,7096,0,test,-3.4577525
282,38038,0,test,-0.08968985
282,2476,0,test,-1.3490798
282,3452,0,test,-4.535267
282,1883,0,test,-0.93468297
282,1429,0,test,-1.54232
282,1128,0,test,-3.2918036
282,113394,0,test,-8.106107
282,626,0,test,-6.763542
282,6616,0,test,-6.578068
282,6429,0,test,-5.67093
282,490,0,test,-3.282821
282,95543,0,test,-10.407076
282,6288,0,test,-3.5326383
282,1249,0,test,1.5414038
282,1261,0,test,0.8082577
282,53024,0,test,-4.2988453
282,26985,0,test,-12.304859
282,4577,0,test,-6.1584044
282,4445,0,test,-8.338975
282,302,0,test,-12.254623
282,271,0,test,-5.9497466
282,6993,0,test,-2.783213
282,3914,0,test,-7.6308203
282,2660,0,test,-6.567233
282,4084,0,test,-1.4432731
282,25898,0,test,-6.4996667
282,3100,0,test,1.2534027
282,3735,0,test,-1.2530487
282,3008,0,test,-11.713184
282,43289,0,test,-12.39156
282,130482,0,test,-7.4046307
282,7303,0,test,-2.677786
282,2558,0,test,-4.8721485
282,70159,0,test,-8.708061
282,141818,0,test,-11.933978
282,508,0,test,2.2559595
282,2130,0,test,-4.902075
282,1395,0,test,-8.342486
282,633,0,test,-9.33107
282,63062,0,test,-6.5515585
282,2021,0,test,-0.22356877
282,4159,0,test,-7.130566
282,88129,0,test,0.17899072
282,26357,0,test,-5.164322
282,46723,0,test,-0.3618528
282,953,0,test,1.3275898
282,165639,0,test,-5.8881555
282,798,0,test,-3.3295147
282,55253,0,test,-5.41434
282,2268,1,test,1.9236345
282,32511,0,test,-7.1073446
282,4577,0,test,-6.1584044
282,94959,0,test,-0.97493434
282,113280,0,test,-7.6961412
282,628,0,test,1.2302644
282,156387,0,test,-2.205871
282,2518,0,test,-5.381152
282,80693,0,test,-2.7131758
282,90249,0,test,-9.60899
282,7340,0,test,-5.446591
282,102686,0,test,-5.666636
282,91353,0,test,-8.241129
282,6753,0,test,-1.4623969
282,1900,0,test,-6.101972
282,4969,0,test,-5.5320153
282,117849,0,test,-8.376005
282,2114,0,test,-3.5341132
282,193573,0,test,-7.926773
282,1927,0,test,-2.964805
282,42725,0,test,-6.7281885
282,32728,0,test,-12.331758
282,2059,0,test,-3.741827
282,5637,0,test,-4.0965223
282,1399,0,test,-12.5203
282,3927,0,test,-5.442236
282,157369,0,test,-7.5894203
282,471,0,test,0.70031506
282,104879,0,test,-1.1685393
282,46578,0,test,2.0930018
282,66934,0,test,1.4878781
282,3003,0,test,-8.344017
282,147374,0,test,-2.7534904
282,2676,0,test,-1.4682528
282,6333,0,test,2.0340996
282,316,0,test,2.5832024
282,111659,0,test,0.30608752
282,54001,0,test,2.2100277
282,1652,0,test,-7.5000086
282,41566,0,test,1.6512164
282,1940,0,test,-11.833858
282,5108,0,test,-3.3718925
282,6549,0,test,-7.633145
282,136556,0,test,-4.4582243
282,101,0,test,-1.3996587
282,4942,0,test,-10.175131
282,134393,0,test,-1.5864964
282,82461,0,test,-2.9535148
282,515,0,test,-0.0349416
282,464,0,test,-6.6103325
282,69406,0,test,-2.4062285
282,3033,1,test,1.2122042
282,58103,0,test,-8.796341
282,7352,0,test,-6.391617
282,879,0,test,-7.579206
282,2984,0,test,-4.317977
282,96655,0,test,-5.3368006
282,1357,0,test,0.06747789
282,2108,0,test,-1.2096833
282,5291,0,test,0.5792539
282,61323,0,test,0.4273669
282,91784,0,test,-8.448065
282,8695,0,test,-5.9522657
282,4191,0,test,-6.8824916
282,368,0,test,1.9553473
282,2844,0,test,-12.012819
282,2261,0,test,-9.204447
282,501,0,test,-4.8176765
282,65230,0,test,-1.2449181
282,3785,0,test,0.21865042
282,6466,0,test,-8.668753
282,2096,0,test,-0.011072487
282,8656,0,test,-11.217583
282,46850,0,test,-5.0819607
282,62999,0,test,-1.954973
282,3300,0,test,1.2928399
282,76251,0,test,-0.22564757
282,2346,0,test,-4.086858
282,1892,0,test,-1.8536997
282,3638,0,test,-1.0051913
282,162578,0,test,-2.6149673
282,5464,0,test,0.1600236
282,2772,0,test,-4.6712985
282,6571,0,test,-11.478981
282,3727,0,test,-2.7836409
282,42556,0,test,-9.779596
282,5016,0,test,-8.524935
282,8593,0,test,-5.73857
282,4989,0,test,-2.2018278
282,5890,0,test,-6.178697
282,5171,0,test,-5.1451945
282,4307,0,test,-11.980171
282,160527,0,test,-11.321215
282,2819,0,test,-1.3683298
282,85354,0,test,-3.9550369
282,55267,0,test,-2.273762
282,6867,0,test,-2.1686103
282,3379,0,test,-8.315973
282,5941,0,test,-3.1593635
282,97225,0,test,-4.91678
282,1929,0,test,-4.730193
282,8501,0,test,-5.6562123
282,2378,1,test,-4.536949
282,71453,0,test,-8.554882
282,31221,0,test,-8.927114
282,1396,0,test,0.839849
282,6442,0,test,-12.161345
282,1941,0,test,-10.778584
282,135569,0,test,-0.91700387
282,3756,0,test,-4.9321055
282,4759,0,test,-5.70621
282,100553,0,test,-6.7496758
282,4849,0,test,-11.909733
282,2035,0,test,-6.276988
282,113565,0,test,-10.812796
282,34319,0,test,-0.062414393
282,25886,0,test,-11.642235
282,707,0,test,0.55100965
282,5225,0,test,0.496064
282,5416,0,test,-12.349363
282,2769,0,test,-3.2703743
282,7584,0,test,-8.479828
282,2565,0,test,-2.6333618
282,5618,0,test,2.1445735
282,84246,0,test,-11.031071
282,61394,0,test,-8.6425495
282,2977,0,test,-5.4600773
282,2155,0,test,-4.1388326
282,42,0,test,-4.923028
282,3699,0,test,-0.32382646
282,170,0,test,-0.7692723
282,170411,0,test,-12.377506
282,99813,0,test,-0.587082
282,7395,0,test,-7.958283
282,74228,0,test,-12.202668
282,6021,0,test,-9.870094
282,8981,0,test,-1.2042689
282,130073,0,test,-7.579893
282,743,0,test,-4.0776834
282,3755,0,test,-0.61699486
282,1197,0,test,3.1290789
282,81564,0,test,0.012863576
282,90600,0,test,-0.94984245
282,58291,0,test,-11.7501
282,26183,0,test,-11.186996
282,5788,0,test,-4.076669
282,205,0,test,-7.149857
282,74228,0,test,-12.202668
282,114066,0,test,-6.5219183
282,161966,0,test,-9.233769
282,3653,0,test,-4.9102173
282,2097,0,test,-4.4533525
282,37729,0,test,1.4656577
282,5010,1,test,2.212802
282,156,0,test,-9.61313
282,524,0,test,0.21981843
282,90403,0,test,-8.107779
282,154358,0,test,-12.503219
282,4432,0,test,-4.478437
282,6422,0,test,-11.421095
282,7091,0,test,-9.959457
282,1348,0,test,-0.22127213
282,2338,0,test,-5.9130116
282,3161,0,test,-8.935063
282,95510,0,test,-0.33113453
282,5012,0,test,-11.155743
282,58154,0,test,-2.1792865
282,2041,0,test,-4.677499
282,149830,0,test,-9.449931
282,109853,0,test,-8.309319
282,5741,0,test,-11.821777
282,2366,0,test,0.9173144
282,168366,0,test,-9.555381
282,86237,0,test,-7.776752
282,6534,0,test,-4.1505384
282,2846,0,test,-4.4374285
282,27266,0,test,-1.5760909
282,3991,0,test,-11.79444
282,45431,0,test,-3.3511884
282,93270,0,test,-9.978489
282,6031,0,test,-12.05643
282,419,0,test,-5.4631658
282,7492,0,test,-6.726721
282,100906,0,test,-12.39609
282,2348,0,test,-4.110832
282,157369,0,test,-7.5894203
282,3893,0,test,-0.8389928
282,48342,0,test,-7.4217706
282,53322,0,test,0.61168444
282,1931,0,test,-1.7609748
282,333,0,test,0.31728464
282,147330,0,test,-10.661157
282,53022,0,test,-11.319021
282,3219,0,test,-0.63626206
282,1081,0,test,-1.2818985
282,2899,0,test,-7.5588098
282,7153,0,test,3.8983026
282,50999,0,test,-10.49024
282,3401,0,test,-9.278653
282,2262,0,test,-5.7424545
282,2617,0,test,0.83477354
282,159415,0,test,-9.239213
282,27904,0,test,0.08786631
282,179119,0,test,-8.372621
282,3176,1,test,1.532238
282,45,0,test,-1.284445
282,5391,0,test,-8.279662
282,5382,0,test,-8.756507
282,4399,0,test,-7.125306
282,4278,0,test,-4.4952135
282,747,0,test,-4.555167
282,273,0,test,0.0062274337
282,74946,0,test,-1.4133373
282,5055,0,test,-5.5888047
282,1650,0,test,-11.248713
282,3719,0,test,-4.8981767
282,137863,0,test,-8.644977
282,5532,0,test,-4.040376
282,178827,0,test,-7.89799
282,1635,0,test,-2.9714518
282,1219,0,test,1.831334
282,7570,0,test,-3.1521966
282,48043,0,test,-1.6125004
282,171917,0,test,-7.531436
282,5504,0,test,-3.9957438
282,2093,0,test,-10.045449
282,7060,0,test,-7.6924133
282,3256,0,test,0.34787828
282,1907,0,test,1.3540806
282,880,0,test,-0.9557398
282,58425,0,test,-7.2583694
282,33166,0,test,1.480736
282,1694,0,test,-4.2754908
282,7379,0,test,-9.575247
282,110586,0,test,-12.146757
282,89470,0,test,-1.2013068
282,5312,0,test,-4.0972614
282,31437,0,test,-7.1342845
282,6615,0,test,-8.876673
282,131826,0,test,-11.802443
282,7264,0,test,-12.136606
282,62834,0,test,-7.9294996
282,6870,0,test,2.002715
282,7056,0,test,-8.875521
282,3379,0,test,-8.315973
282,4424,0,test,-8.9788685
282,3134,0,test,-2.9147947
282,5459,0,test,-0.39718845
282,148956,0,test,-11.072153
282,3649,0,test,-3.8467553
282,5472,0,test,-6.265751
282,146028,0,test,-11.546606
282,1485,0,test,1.962598
