userId,movieId,label,split,popularity_score,mf_score
414,101577,0,test,1,0.9818115122625968
414,496,0,test,1,1.0
414,836,0,test,3,0.9984573420008761
414,935,0,test,1,1.0
414,7932,0,test,2,0.9916700057959226
414,3754,0,test,1,1.0
414,102,0,test,2,0.9964394851671016
414,2105,0,test,17,1.0
414,26585,0,test,2,1.0
414,1227,0,test,12,0.9925741813924903
414,36477,0,test,1,1.0
414,26492,0,test,1,0.9904903350116988
414,6049,0,test,1,1.0
414,141830,0,test,1,1.0
414,95965,0,test,1,1.0
414,339,0,test,41,0.9921811261987659
414,120635,0,test,2,0.9881958085669358
414,430,0,test,1,1.0
414,5893,0,test,1,0.9927204185048769
414,118696,0,test,8,1.0
414,82461,1,test,5,1.0
414,172547,0,test,1,0.9930714985191039
414,195,0,test,5,1.0
414,653,0,test,19,0.9991780095459123
414,2521,0,test,1,0.9978314498237867
414,2976,0,test,3,0.9876690341845848
414,4660,0,test,1,0.9973696445598664
414,99112,0,test,4,1.0
414,7123,0,test,4,0.9945606827408627
414,3528,0,test,3,1.0
414,7756,0,test,1,1.0
414,27176,0,test,1,0.9903467285555483
414,115664,0,test,1,1.0
414,146986,0,test,1,0.9902073518492751
414,2953,0,test,5,0.9734396321795534
414,130452,0,test,1,0.9993166496491548
414,88932,0,test,1,0.9869478064389842
414,1258,0,test,80,0.9910992046293335
414,6058,0,test,1,0.9871516374116417
414,374,0,test,1,1.0
414,3171,0,test,1,1.0
414,8581,0,test,3,1.0
414,3223,0,test,1,1.0
414,77,0,test,1,1.0
414,7060,0,test,2,1.0
414,71211,0,test,1,1.0
414,1327,0,test,2,1.0
414,2082,0,test,4,0.9957585668142057
414,1537,0,test,9,0.9996321223742154
414,70208,0,test,1,1.0
414,130842,0,test,1,0.9978762471009315
414,41863,0,test,3,1.0
414,4077,0,test,2,0.9998622773699077
414,147376,0,test,2,0.983764998165912
414,6223,0,test,1,1.0
414,6888,0,test,2,0.9991401021574484
414,31433,0,test,2,1.0
414,37739,0,test,1,1.0
414,6100,0,test,3,0.9882648127130251
414,5838,0,test,1,1.0
414,3386,0,test,14,0.9960973738752646
414,47566,0,test,1,1.0
414,44937,0,test,1,0.9826255053792382
414,4981,0,test,1,0.9975309990778195
414,55577,0,test,1,0.9893447650684272
414,1344,0,test,9,1.0
414,4645,0,test,1,0.9929502760099594
414,175199,0,test,1,1.0
414,61160,0,test,1,1.0
414,57843,0,test,1,1.0
414,102686,0,test,1,1.0
414,77455,1,test,5,0.9750857336669037
414,26169,0,test,1,0.9983692780427914
414,41712,0,test,1,0.9963610109331532
414,5888,0,test,1,0.990334314509104
414,91470,0,test,1,0.9956946074864965
414,55391,0,test,1,0.9879176351553451
414,6768,0,test,1,0.9946716011207054
414,85412,0,test,1,0.9933236366604757
414,3845,0,test,1,0.9870441170466554
414,2290,0,test,3,1.0
414,1244,0,test,25,0.9887850486972297
414,185,0,test,32,0.984365185294618
414,69224,0,test,1,1.0
414,102903,0,test,13,1.0
414,2379,0,test,2,0.9997406710203075
414,4801,0,test,2,1.0
414,93008,0,test,1,0.9984032464423582
414,54771,0,test,1,1.0
414,120466,0,test,2,1.0
414,4735,0,test,1,1.0
414,1718,0,test,1,0.9912639151452834
414,225,0,test,25,0.9948361011707613
414,5423,0,test,1,1.0
414,3785,0,test,12,0.9887228473399069
414,130520,0,test,3,0.9825477417449906
414,188189,0,test,1,0.9983126089580483
414,5944,0,test,6,1.0
414,8228,0,test,11,0.983724695475668
414,4083,0,test,1,1.0
414,74677,0,test,1,0.9901752040972924
414,3113,0,test,5,0.9975875709513642
414,1767,0,test,1,0.994059341633364
414,2372,0,test,1,0.9959219586076876
414,4069,0,test,6,0.9970360024548619
414,91653,0,test,1,0.9909857465742586
414,32728,0,test,1,0.9885220711654046
414,2037,0,test,1,0.993317382860187
414,33421,0,test,2,0.992204447059726
414,160980,0,test,1,1.0
414,688,0,test,1,1.0
414,1244,0,test,25,0.9887850486972297
414,4577,0,test,2,0.998156641302576
414,2996,0,test,1,0.9986846819088412
414,3185,0,test,1,0.9991531986218083
414,5791,0,test,10,0.9934650115480714
414,7067,0,test,1,0.9998527544475839
414,2135,0,test,7,1.0
414,147300,0,test,1,0.9964692610990976
414,5772,0,test,2,0.9998333540518761
414,94325,0,test,1,1.0
414,948,0,test,4,1.0
414,86190,1,test,1,1.0
414,97225,0,test,3,1.0
414,56587,0,test,4,1.0
414,2624,0,test,1,0.9980736060534948
414,81132,0,test,1,1.0
414,113829,0,test,1,1.0
414,2181,0,test,1,0.9977767394108636
414,110718,0,test,1,0.9883579054862114
414,70946,0,test,2,0.9906119195948322
414,3614,0,test,2,1.0
414,3744,0,test,4,1.0
414,2691,0,test,2,1.0
414,94864,0,test,10,1.0
414,1415,0,test,1,1.0
414,516,0,test,4,0.9950500243589994
414,26547,0,test,1,0.9909967942091364
414,3341,0,test,7,0.9862603154628964
414,70565,0,test,2,1.0
414,70451,0,test,1,1.0
414,2075,0,test,1,1.0
414,51088,0,test,1,0.9952691993033619
414,71304,0,test,2,0.9993583533368354
414,175303,0,test,4,1.0
414,58303,0,test,2,1.0
414,3851,0,test,1,1.0
414,193581,0,test,1,1.0
414,2941,0,test,6,0.9972442013768442
414,85342,0,test,6,1.0
414,4069,0,test,6,0.9970360024548619
414,139994,0,test,1,1.0
414,78039,0,test,1,1.0
414,2253,0,test,2,1.0
414,1977,0,test,1,1.0
414,147196,0,test,1,0.9888594025302587
414,84273,0,test,1,1.0
414,6551,0,test,1,1.0
414,107159,0,test,1,0.9930987664422838
414,78316,0,test,1,0.9992156290891885
414,4225,0,test,5,1.0
414,91622,0,test,1,0.9902633080233239
414,81831,0,test,1,0.9961487274618196
414,5820,0,test,1,0.9983212382992137
414,170,0,test,11,1.0
414,64197,0,test,2,0.9931377925518693
414,3632,0,test,4,0.990578919101742
414,3925,0,test,4,0.9874172160757908
414,55946,0,test,1,0.9936346390866985
414,86880,0,test,7,0.9692309914897774
414,869,0,test,2,0.9927699463930041
414,90888,0,test,1,0.9905158248543987
414,7698,0,test,2,1.0
414,1235,1,test,19,1.0
414,103984,0,test,1,0.9908426911441842
414,2327,0,test,2,1.0
414,165103,0,test,1,0.9903413313707483
414,146682,0,test,1,0.9812840453373763
414,3825,0,test,5,0.9987615514240128
414,27022,0,test,1,0.9913018545132695
414,6509,0,test,2,0.977655430934108
414,7209,0,test,1,0.9996496200807822
414,5506,0,test,1,1.0
414,4037,0,test,5,0.9948677255685622
414,5047,0,test,4,1.0
414,71254,0,test,1,1.0
414,385,0,test,1,1.0
414,6291,0,test,1,0.9919073904767419
414,7169,0,test,4,1.0
414,68536,0,test,1,1.0
414,42761,0,test,1,1.0
414,4921,0,test,3,0.9803033736540545
414,1091,0,test,2,0.994382295684216
414,2126,0,test,2,1.0
414,5812,0,test,6,0.9814109516116696
414,81191,0,test,1,0.9954433523664009
414,1347,0,test,7,0.9868537561321635
414,174045,0,test,1,0.9993015574876464
414,5668,0,test,1,0.9990406727916259
414,2672,0,test,3,0.9864091870287315
414,95497,0,test,1,0.9943053073046277
414,55267,0,test,3,1.0
414,1771,0,test,1,0.9963622026706495
414,177939,0,test,1,1.0
414,2936,0,test,4,0.9872154894605826
414,60072,0,test,4,0.9971925305833406
414,6893,0,test,6,0.9841231510902696
414,5139,0,test,2,0.9968830151145106
414,134334,0,test,1,1.0
414,81417,0,test,2,1.0
414,159755,0,test,1,1.0
414,97866,0,test,2,1.0
414,2240,0,test,4,1.0
414,85401,0,test,1,1.0
414,7163,0,test,4,1.0
414,1161,0,test,1,1.0
414,107951,0,test,1,0.9957709203507024
414,2970,0,test,1,1.0
414,8933,0,test,1,0.9995231175005201
414,134252,0,test,1,0.9959310338910798
414,3409,0,test,13,0.9977372233361846
414,71106,0,test,3,0.989798598546794
414,7209,0,test,1,0.9996496200807822
414,1209,0,test,13,0.9960778075927118
414,61406,1,test,1,1.0
414,2983,0,test,1,0.9844883933512364
414,26359,0,test,1,1.0
414,6993,0,test,8,0.9980014596546462
414,8426,0,test,1,1.0
414,2616,0,test,6,1.0
414,7024,0,test,2,0.9761437802377853
414,832,0,test,13,0.9944857462943596
414,5943,0,test,3,0.9802655352689524
414,42004,0,test,2,1.0
414,7713,0,test,1,1.0
414,98083,0,test,1,0.9910511961126924
414,5459,0,test,13,0.9900167922023301
414,1643,0,test,3,0.9948869019149061
414,2456,0,test,1,0.9970783681994163
414,87867,0,test,1,1.0
414,156387,0,test,2,0.9816021198600121
414,535,0,test,6,1.0
414,46105,0,test,1,0.996274561904026
414,5899,0,test,2,1.0
414,2722,0,test,5,0.9991800881098183
414,2074,0,test,2,1.0
414,94777,0,test,5,1.0
414,58047,0,test,4,1.0
414,692,0,test,1,1.0
414,85213,0,test,1,0.9936924008178463
414,7943,0,test,1,0.996474957837014
414,49910,0,test,2,0.9947592577427751
414,1566,0,test,15,1.0
414,131724,0,test,1,0.9870371486405625
414,86320,0,test,3,1.0
414,6014,0,test,1,1.0
414,117192,0,test,3,1.0
414,1388,0,test,2,1.0
414,3095,0,test,7,1.0
414,420,0,test,7,1.0
414,95497,0,test,1,0.9943053073046277
414,4509,0,test,1,0.9978292348879776
414,33683,0,test,1,1.0
414,109241,0,test,1,1.0
414,71268,0,test,1,0.9924934478035764
414,4381,0,test,1,0.9869858470613477
414,3726,0,test,2,1.0
414,1083,0,test,3,0.9854244161455237
414,92259,0,test,26,0.9864984217297184
414,173317,0,test,1,0.9902581497374766
414,6285,0,test,1,1.0
414,6270,0,test,2,1.0
414,96829,0,test,10,1.0
414,4464,0,test,3,0.9809693275523907
414,113862,0,test,1,1.0
414,27611,1,test,13,0.9841474207316131
414,4086,0,test,2,0.9925013613028407
414,134881,0,test,2,0.9855337805383068
414,1633,0,test,4,0.996347412271324
414,6217,0,test,1,0.9991005856733558
414,6031,0,test,1,0.9989791624780222
414,3254,0,test,9,1.0
414,160080,0,test,1,1.0
414,107780,0,test,1,1.0
414,3730,0,test,14,1.0
414,5812,0,test,6,0.9814109516116696
414,7573,0,test,2,1.0
414,27329,0,test,1,0.9994459578167746
414,70208,0,test,1,1.0
414,5788,0,test,2,1.0
414,164367,0,test,1,1.0
414,2485,0,test,5,0.9696895380175801
414,95654,0,test,2,1.0
414,6049,0,test,1,1.0
414,838,0,test,18,1.0
414,54256,0,test,3,1.0
414,2203,0,test,6,0.9997481074304628
414,1348,0,test,9,0.985765441850529
414,6939,0,test,1,1.0
414,79134,0,test,3,1.0
414,2720,0,test,1,1.0
414,27397,0,test,3,1.0
414,113,0,test,1,1.0
414,68952,0,test,3,0.9918128095463696
414,102,0,test,2,0.9964394851671016
414,3832,0,test,1,1.0
414,6422,0,test,1,1.0
414,586,0,test,28,0.9711349584151022
414,170597,0,test,1,1.0
414,3618,0,test,5,1.0
414,168632,0,test,1,0.9951972045395114
414,7375,0,test,2,0.9922372711485479
414,46970,0,test,7,1.0
414,1606,0,test,1,1.0
414,379,0,test,2,1.0
414,6579,0,test,1,0.9895351690915796
414,94478,0,test,1,0.9923810518747355
414,118706,0,test,1,1.0
414,7983,0,test,5,1.0
414,27721,0,test,2,0.9943176112109621
414,32139,0,test,1,0.9943190004339655
414,8908,0,test,2,0.9920702463026422
414,7352,0,test,2,0.9920185973413549
414,53956,0,test,1,1.0
414,5970,0,test,3,0.9898713972093829
414,1475,0,test,1,0.9944322930744793
414,7034,1,test,3,0.9826137066275774
414,761,0,test,4,1.0
414,122886,0,test,21,1.0
414,5062,0,test,1,0.9895596922415058
414,3435,0,test,15,0.9966064754094076
414,446,0,test,5,0.9940197120759993
414,144478,0,test,1,1.0
414,802,0,test,17,1.0
414,2311,0,test,10,0.9946591353871163
414,5385,0,test,1,0.998758496601596
414,340,0,test,2,1.0
414,3502,0,test,1,0.9979899721257058
414,2633,0,test,2,1.0
414,103335,0,test,11,1.0
414,3858,0,test,3,1.0
414,106,0,test,1,0.9984513965838389
414,1086,0,test,20,0.9921040532360007
414,86644,0,test,4,1.0
414,171867,0,test,1,1.0
414,80083,0,test,1,0.995847489713846
414,259,0,test,1,0.9936943612066966
414,3310,0,test,4,0.9886134135730207
414,59018,0,test,1,0.9997352027594091
414,548,0,test,1,1.0
414,190209,0,test,1,0.9862851031803778
414,1690,0,test,11,1.0
414,82053,0,test,1,0.9854087682168815
414,95313,0,test,1,1.0
414,6373,0,test,22,0.980429366584569
414,84942,0,test,1,0.9984087706399704
414,110387,0,test,1,0.9839913132222496
414,61255,0,test,1,0.9827365771110044
414,55052,0,test,4,1.0
414,4237,0,test,1,0.996444862119124
414,3095,0,test,7,1.0
414,103688,0,test,7,0.9923891833309808
414,2354,0,test,1,0.9934214710344728
414,6551,0,test,1,1.0
414,4265,0,test,1,1.0
414,8951,0,test,2,1.0
414,1888,0,test,1,1.0
414,96281,0,test,1,0.9993390041467255
414,5742,0,test,1,0.9996870636155842
414,54190,0,test,8,0.9719973292586388
414,34048,0,test,12,0.998356611640478
414,3524,0,test,2,0.9881189991954058
414,65126,0,test,1,0.9878649149487833
414,2481,0,test,1,0.9957687341970721
414,67508,0,test,1,0.992126170043233
414,1258,0,test,80,0.9910992046293335
414,51086,0,test,2,1.0
414,103341,1,test,8,1.0
414,1124,0,test,8,1.0
414,104078,0,test,1,1.0
414,27704,0,test,1,0.9992937090626817
414,343,0,test,1,1.0
414,1086,0,test,20,0.9921040532360007
414,1970,0,test,4,1.0
414,158398,0,test,1,1.0
414,8614,0,test,1,0.9899837867913139
414,2972,0,test,1,0.998735566018817
414,2948,0,test,18,1.0
414,2117,0,test,8,0.9852508871094722
414,99728,0,test,1,0.9935242915603861
414,184,0,test,1,1.0
414,3674,0,test,1,0.9960873428603744
414,4154,0,test,2,0.9804080162328873
414,1194,0,test,6,0.9996446276368842
414,26084,0,test,2,0.9904315091483007
414,40815,0,test,38,0.9907226334192956
414,188189,0,test,1,0.9983126089580483
414,3843,0,test,1,1.0
414,2942,0,test,2,0.9960942355482987
414,90717,0,test,1,0.9937369581128642
414,3744,0,test,4,1.0
414,62511,0,test,1,1.0
414,108156,0,test,1,0.9930334780565656
414,27369,0,test,1,0.9868457975632872
414,76077,0,test,3,1.0
414,51931,0,test,3,0.980390189642407
414,714,0,test,8,0.9937478770467522
414,49396,0,test,3,0.9987065627481349
414,5899,0,test,2,1.0
414,42002,0,test,4,1.0
414,3719,0,test,1,0.9964320283267364
414,48,0,test,22,0.9839535527872526
414,8253,0,test,2,1.0
414,52694,0,test,1,1.0
414,42632,0,test,3,1.0
414,7064,0,test,1,0.9978743829542088
414,2184,0,test,2,1.0
414,1105,0,test,3,0.9901499546114512
414,3466,0,test,2,1.0
414,198,0,test,10,0.9892827017927905
414,56607,0,test,1,0.9906265013750803
414,420,0,test,7,1.0
414,1603,0,test,1,0.9981883837423419
414,173,0,test,10,0.9976420101153591
414,27850,0,test,1,0.9898500490716274
414,1284,0,test,9,0.9751567217637722
414,84799,0,test,1,1.0
414,7381,0,test,2,1.0
414,112623,1,test,5,1.0
414,802,0,test,17,1.0
414,4386,0,test,2,0.9974318168874244
414,1365,0,test,3,0.998525799045117
414,8738,0,test,1,1.0
414,86320,0,test,3,1.0
414,4025,0,test,14,1.0
414,1429,0,test,10,0.9826702463110069
414,2454,0,test,6,0.9992374934706423
414,4660,0,test,1,0.9973696445598664
414,72701,0,test,1,0.9984365875065982
414,4912,0,test,2,0.9998272046695729
414,135569,0,test,6,1.0
414,2431,0,test,14,0.9910662843517608
414,6193,0,test,1,0.9956475712095485
414,44597,0,test,1,0.9904942418353527
414,1009,0,test,2,0.9985680651489584
414,32728,0,test,1,0.9885220711654046
414,4152,0,test,2,0.9912399315925469
414,3825,0,test,5,0.9987615514240128
414,26322,0,test,1,1.0
414,54190,0,test,8,0.9719973292586388
414,135815,0,test,1,0.9993664543371998
414,3073,0,test,1,0.9893734237599119
414,94015,0,test,2,1.0
414,183959,0,test,1,0.9912850973307112
414,160718,0,test,2,0.9969360948297967
414,80489,0,test,15,1.0
414,51167,0,test,1,1.0
414,78772,0,test,2,0.9985818493253154
414,3088,0,test,9,1.0
414,87520,0,test,1,0.9896149388298592
414,53318,0,test,1,0.992588530485165
414,6059,0,test,4,0.9875902550690616
414,102217,0,test,1,1.0
414,48322,0,test,3,1.0
414,79185,0,test,3,1.0
414,343,0,test,1,1.0
414,4476,0,test,1,0.9962552727275179
414,2160,0,test,25,1.0
414,107953,0,test,2,0.9953814352823641
414,27741,0,test,3,0.9901367870672383
414,2932,0,test,2,0.9965603621545698
414,861,0,test,6,1.0
414,65740,0,test,1,0.9917687794725436
414,173145,0,test,2,1.0
414,2948,0,test,18,1.0
414,2558,0,test,1,1.0
414,48322,0,test,3,1.0
414,6535,0,test,1,1.0
414,43679,0,test,1,1.0
414,95309,1,test,2,0.9993323742867392
414,2182,0,test,1,0.9921547389026283
414,1150,0,test,3,1.0
414,5481,0,test,10,1.0
414,34323,0,test,4,0.9844991429480358
414,2488,0,test,1,0.9987095809365519
414,6156,0,test,5,1.0
414,6869,0,test,2,1.0
414,151739,0,test,1,1.0
414,595,0,test,78,1.0
414,126090,0,test,1,1.0
414,58964,0,test,1,1.0
414,2696,0,test,3,1.0
414,3980,0,test,6,1.0
414,155812,0,test,1,0.9788184424188654
414,6618,0,test,8,0.9920481114325165
414,2724,0,test,10,0.9852898705072135
414,130978,0,test,1,0.992689842456997
414,1190,0,test,2,1.0
414,88785,0,test,1,0.9944082953158405
414,92439,0,test,1,0.9911709353381452
414,4210,0,test,3,0.9911389720305095
414,110771,0,test,2,0.9979788223243545
414,163056,0,test,1,0.9983568915770212
414,4069,0,test,6,0.9970360024548619
414,1959,0,test,7,0.9736221375895222
414,1327,0,test,2,1.0
414,26249,0,test,1,0.999090093516215
414,6658,0,test,1,0.9926352740087115
414,3813,0,test,2,0.9911177268673744
414,35957,0,test,2,1.0
414,27368,0,test,2,0.9920158707376416
414,86,0,test,10,0.9927331672807503
414,4516,0,test,1,0.9968906585170347
414,102742,0,test,1,1.0
414,81788,0,test,5,1.0
414,99437,0,test,1,0.9941511538943792
414,151315,0,test,1,1.0
414,534,0,test,8,0.964964573108435
414,5417,0,test,1,0.9943639215103653
414,6503,0,test,1,1.0
414,79185,0,test,3,1.0
414,58870,0,test,1,1.0
414,54372,0,test,2,1.0
414,1605,0,test,1,1.0
414,81819,0,test,2,1.0
414,68205,0,test,2,1.0
414,8363,0,test,1,1.0
414,880,0,test,4,0.9911146657776605
414,1473,0,test,1,1.0
414,103980,0,test,1,0.9960991552911019
414,412,1,test,6,1.0
414,91323,0,test,1,0.9954114981892143
414,8533,0,test,15,1.0
414,1859,0,test,1,1.0
414,8695,0,test,1,1.0
414,2054,0,test,12,0.9971117582619774
414,79091,0,test,18,0.9872751789775719
414,442,0,test,23,0.9964148961642663
414,81831,0,test,1,0.9961487274618196
414,4077,0,test,2,0.9998622773699077
414,5269,0,test,1,1.0
414,140267,0,test,1,0.99084725058724
414,1006,0,test,3,0.9839865620710969
414,132333,0,test,1,0.9995468254868694
414,37739,0,test,1,1.0
414,130518,0,test,2,1.0
414,115231,0,test,1,0.9990138590323123
414,4835,0,test,2,0.9966916799189771
414,3741,0,test,8,0.9895808890455865
414,3592,0,test,1,0.9947810907949884
414,149144,0,test,1,1.0
414,5818,0,test,1,1.0
414,33437,0,test,2,0.9819755984460152
414,7324,0,test,2,0.997160068207334
414,7060,0,test,2,1.0
414,4084,0,test,3,1.0
414,1672,0,test,5,1.0
414,182715,0,test,2,0.9891969249249006
414,6064,0,test,1,0.9986148710019436
414,166291,0,test,1,0.993703053447026
414,8957,0,test,14,0.9899018535545434
414,7122,0,test,1,0.9939775307199242
414,161966,0,test,1,0.9983434446616676
414,1099,0,test,2,1.0
414,1529,0,test,1,1.0
414,103810,0,test,1,0.9992820330829234
414,6909,0,test,1,1.0
414,132800,0,test,1,0.9964242907985446
414,2936,0,test,4,0.9872154894605826
414,1652,0,test,1,0.9931283706981702
414,27826,0,test,1,0.9938752692468855
414,1414,0,test,3,0.9984812181853634
414,3329,0,test,1,1.0
414,38798,0,test,1,0.9956961229999838
414,69644,0,test,5,1.0
414,2990,0,test,7,0.9883930609151792
414,46347,0,test,1,1.0
414,86320,0,test,3,1.0
414,7155,0,test,2,0.9913010331476172
414,4920,0,test,2,0.9954116616719774
414,128099,0,test,1,0.9926217638928941
601,60069,1,test,71,0.9163114899221352
601,177615,0,test,1,1.0
601,5785,0,test,8,1.0
601,106839,0,test,1,0.9588275749691322
601,30894,0,test,1,1.0
601,88448,0,test,1,0.9211033796698217
601,184245,0,test,1,0.8928829532124114
601,1031,0,test,9,1.0
601,26394,0,test,1,1.0
601,6939,0,test,1,0.9821302422618432
601,3029,0,test,2,1.0
601,37720,0,test,1,0.8654408854522009
601,1031,0,test,9,1.0
601,6192,0,test,1,1.0
601,4626,0,test,1,0.9319602035323357
601,4259,0,test,2,0.8662113861495837
601,26554,0,test,2,1.0
601,143458,0,test,1,1.0
601,146986,0,test,1,0.9984469856010477
601,53121,0,test,5,1.0
601,3516,0,test,1,1.0
601,162344,0,test,1,0.9858164498967317
601,188301,0,test,2,1.0
601,96488,0,test,3,0.9477790013469773
601,105585,0,test,1,0.9027079412541739
601,89047,0,test,1,1.0
601,70293,0,test,3,1.0
601,59126,0,test,3,0.9583475211797936
601,32289,0,test,1,1.0
601,33834,0,test,1,0.8690953251486433
601,4254,0,test,1,0.9108828623463978
601,111360,0,test,1,0.9352651829031955
601,31435,0,test,1,0.8486235010315376
601,26492,0,test,1,0.7610160841338776
601,64499,0,test,1,0.9224472035954735
601,700,0,test,3,0.9024171063318887
601,130520,0,test,3,1.0
601,8341,0,test,1,1.0
601,143559,0,test,1,0.9028888419215539
601,1023,0,test,6,1.0
601,2435,0,test,1,0.9105664764026637
601,147376,0,test,2,1.0
601,50842,0,test,2,0.7633533879519476
601,33896,0,test,1,1.0
601,4439,0,test,1,1.0
601,7323,0,test,13,0.9903308030561959
601,7134,0,test,1,1.0
601,2075,0,test,1,1.0
601,7706,0,test,4,0.8826221669655001
601,6604,0,test,1,0.9078399260889869
601,3317,0,test,11,0.9478133669935557
601,68954,1,test,66,0.9650427256695342
601,3672,0,test,3,0.8986409871500686
601,72129,0,test,1,0.8559185653864394
601,45672,0,test,5,1.0
601,5603,0,test,2,0.9169155562441661
601,25841,0,test,3,0.8232325684883142
601,2521,0,test,1,0.9217517557104945
601,6268,0,test,1,0.9364381851938031
601,7460,0,test,2,1.0
601,2669,0,test,1,0.9293952916872343
601,1729,0,test,28,0.9670903228329816
601,6793,0,test,1,0.9949393063676162
601,141866,0,test,1,0.9754463891432643
601,5449,0,test,4,1.0
601,118572,0,test,1,0.9989373447137776
601,97921,0,test,12,1.0
601,65216,0,test,4,0.9652616395553351
601,114180,0,test,3,1.0
601,4544,0,test,1,1.0
601,69860,0,test,1,0.9518254860046554
601,1405,0,test,11,1.0
601,3406,0,test,1,0.9775686409679248
601,7706,0,test,4,0.8826221669655001
601,326,0,test,2,0.972421420184868
601,71464,0,test,4,0.9692423004065186
601,134130,0,test,29,0.8571757476617009
601,1046,0,test,4,0.967535880794976
601,179819,0,test,5,0.9423244253319395
601,879,0,test,2,0.9881916872872565
601,1250,0,test,33,0.9271943877083273
601,71033,0,test,6,1.0
601,48741,0,test,1,0.921719131033009
601,140265,0,test,1,1.0
601,4816,0,test,24,0.9841051690835579
601,7930,0,test,1,1.0
601,1457,0,test,3,1.0
601,50613,0,test,1,1.0
601,188189,0,test,1,0.8984002687205478
601,8880,0,test,4,1.0
601,138036,0,test,7,1.0
601,4300,0,test,2,1.0
601,7001,0,test,3,0.7553996496602498
601,1395,0,test,1,0.8608669236938769
601,3894,0,test,1,1.0
601,6093,0,test,2,1.0
601,593,0,test,222,0.9042123144852777
601,115231,0,test,1,0.785938095718674
601,2497,0,test,2,0.8875238560288222
601,45668,0,test,2,1.0
601,130978,0,test,1,1.0
601,4970,0,test,1,0.9956642406029205
601,59315,1,test,53,0.7359915618589707
601,26225,0,test,1,1.0
601,6618,0,test,8,1.0
601,71282,0,test,3,0.9070498615783028
601,330,0,test,1,0.9520373510394566
601,3851,0,test,1,0.8696016474740851
601,26350,0,test,1,1.0
601,910,0,test,35,0.9145512274624488
601,101577,0,test,1,0.9924350335988682
601,30816,0,test,2,0.8144027308063018
601,19,0,test,17,0.8803609838898228
601,95,0,test,23,1.0
601,1617,0,test,71,0.8539479058595838
601,42176,0,test,1,1.0
601,6644,0,test,1,0.9794633151229172
601,5900,0,test,1,1.0
601,7445,0,test,19,0.8762240314893414
601,6181,0,test,1,0.7338082555781845
601,3677,0,test,3,0.8256635997808603
601,54,0,test,1,0.8386232242992888
601,237,0,test,10,0.9695642412196058
601,49647,0,test,1,1.0
601,64983,0,test,3,1.0
601,2503,0,test,1,0.9358580027135579
601,2534,0,test,1,1.0
601,4478,0,test,1,0.9161627888263786
601,33649,0,test,1,0.8537077085095333
601,8795,0,test,1,0.9801184776348583
601,7381,0,test,2,0.9074596253664974
601,316,0,test,53,0.8303167191534806
601,4903,0,test,4,0.8043707141498897
601,68347,0,test,1,0.9894673707850503
601,8638,0,test,11,0.8823180896136592
601,85780,0,test,3,1.0
601,51357,0,test,1,1.0
601,117533,0,test,1,0.9883524233383576
601,7925,0,test,2,0.826141864718383
601,7802,0,test,6,1.0
601,2803,0,test,2,1.0
601,4981,0,test,1,0.9809017088599414
601,1719,0,test,12,1.0
601,4896,0,test,57,0.8516248950679705
601,1473,0,test,1,1.0
601,6062,0,test,1,1.0
601,150993,0,test,1,0.9705403610210481
601,5291,0,test,13,1.0
601,62999,0,test,4,0.936981476184924
601,5023,0,test,2,0.9464352460809098
601,121171,0,test,1,1.0
601,2185,0,test,2,1.0
601,93790,0,test,1,0.810078233457203
601,72998,1,test,49,0.9203124213833939
601,59018,0,test,1,0.9083016631536491
601,112006,0,test,2,0.9447908587918008
601,1288,0,test,47,0.865277857770611
601,114678,0,test,2,1.0
601,122916,0,test,14,0.952390362774987
601,3134,0,test,4,0.7583058803177049
601,27619,0,test,2,1.0
601,8528,0,test,22,1.0
601,423,0,test,1,0.7947856203279914
601,6789,0,test,1,0.9092169100793798
601,40414,0,test,2,1.0
601,2135,0,test,7,0.9700565564298614
601,3869,0,test,12,0.9920379444132501
601,8477,0,test,2,0.9793017416578882
601,136341,0,test,1,1.0
601,140265,0,test,1,1.0
601,88744,0,test,12,0.9726930335912817
601,96430,0,test,1,0.8071330161320948
601,415,0,test,1,1.0
601,7749,0,test,1,1.0
601,3979,0,test,1,0.8129623717913974
601,130578,0,test,1,1.0
601,63876,0,test,4,0.9601469052180794
601,34534,0,test,2,0.8940206786573212
601,237,0,test,10,0.9695642412196058
601,106487,0,test,13,0.9227479735320253
601,6031,0,test,1,1.0
601,1619,0,test,4,0.837512259231683
601,105844,0,test,9,0.8464509910305857
601,120130,0,test,1,1.0
601,6216,0,test,1,0.931665827383355
601,41014,0,test,1,0.9271722748163995
601,26303,0,test,1,0.9129609643939222
601,3213,0,test,9,1.0
601,66744,0,test,2,0.8183998956436955
601,187595,0,test,3,1.0
601,139157,0,test,1,0.9288752996282676
601,48879,0,test,1,1.0
601,3858,0,test,3,1.0
601,122906,0,test,7,1.0
601,134881,0,test,2,0.9564648554591193
601,41,0,test,9,1.0
601,3617,0,test,12,0.9256006815616052
601,7247,0,test,4,1.0
601,8142,0,test,1,0.8195278107921055
601,55765,0,test,25,0.7889431829384873
601,6568,0,test,1,1.0
601,108,0,test,1,0.8871260064794463
601,1686,0,test,1,1.0
601,71057,0,test,6,0.9692090652449575
601,68157,1,test,63,0.9600122410084753
601,50912,0,test,1,0.966088885619857
601,36517,0,test,7,0.8675048231626771
601,5060,0,test,35,0.8376712129832778
601,2928,0,test,1,1.0
601,3263,0,test,8,1.0
